year,location,sport,discipline,athlete_id,country,position,medal,height,weight
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",134430,India,15.0,,1.77,69.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",143724,India,15.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",143725,India,15.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",127134,Jamaica,No position available,,1.75,81.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",130325,Germany,No position available,,1.68,58.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",130329,Germany,No position available,,1.73,59.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",131121,Netherlands,No position available,,1.73,61.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",135462,Poland,No position available,,1.82,79.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",142407,Spain,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",143103,Great Britain,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",143236,Germany,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",143241,Germany,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",143244,Germany,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",143357,Germany,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",143358,Germany,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",143359,Germany,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",143749,India,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",143757,India,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",144013,Italy,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",144125,Italy,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",144261,Jamaica,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",145443,Netherlands,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",145545,Netherlands,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",145628,Nigeria,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",145910,Poland,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",145915,Poland,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Mixed",145969,Poland,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",105293,United States,1.0,Gold,1.68,56.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",132025,United States,1.0,Gold,1.73,55.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",132050,United States,1.0,Gold,1.75,60.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",147116,United States,1.0,Gold,1.73,64.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",147117,United States,1.0,Gold,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",147119,United States,1.0,Gold,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",147136,United States,1.0,Gold,1.78,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",120218,Poland,2.0,Silver,1.65,57.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",121883,Poland,2.0,Silver,1.78,58.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",121994,Poland,2.0,Silver,1.7,59.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",131375,Poland,2.0,Silver,1.68,57.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",145918,Poland,2.0,Silver,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",130733,Jamaica,3.0,Bronze,1.73,61.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",136558,Jamaica,3.0,Bronze,1.75,64.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",144239,Jamaica,3.0,Bronze,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",144248,Jamaica,3.0,Bronze,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",144250,Jamaica,3.0,Bronze,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",129398,Canada,4.0,,1.65,57.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",129423,Canada,4.0,,1.8,57.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",141355,Canada,4.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",130205,Great Britain,5.0,,1.73,58.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",130209,Great Britain,5.0,,1.74,60.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",142953,Great Britain,5.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",142967,Great Britain,5.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",142969,Great Britain,5.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",142972,Great Britain,5.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",131121,Netherlands,6.0,,1.73,61.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",131122,Netherlands,6.0,,1.75,60.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",145442,Netherlands,6.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",145449,Netherlands,6.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",129133,Belgium,7.0,,1.65,53.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",140946,Belgium,7.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",140951,Belgium,7.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",140953,Belgium,7.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",140955,Belgium,7.0,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",123270,Cuba,8.0,,1.65,53.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",129817,Cuba,8.0,,1.68,58.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",129818,Cuba,8.0,,1.69,49.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",129819,Cuba,8.0,,1.69,49.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",129825,Cuba,8.0,,1.64,58.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",122554,Ukraine,No position available,,1.76,57.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",122562,Ukraine,No position available,,1.8,67.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",125936,France,No position available,,1.66,53.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",126056,The Bahamas,No position available,,1.68,57.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",126379,Switzerland,No position available,,1.83,69.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",128942,Australia,No position available,,1.71,58.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",130077,France,No position available,,1.72,66.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",130318,Germany,No position available,,1.72,58.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",130325,Germany,No position available,,1.68,58.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",130329,Germany,No position available,,1.73,59.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",130634,Italy,No position available,,1.7,55.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",130638,Italy,No position available,,1.72,55.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",130736,Jamaica,No position available,,1.73,57.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",131958,Ukraine,No position available,,1.85,63.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",131960,Ukraine,No position available,,1.78,67.0
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",140562,Australia,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",140563,Australia,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",140567,Australia,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",140576,Australia,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",140929,The Bahamas,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",140931,The Bahamas,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",140932,The Bahamas,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",141037,Belarus,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",141039,Belarus,No position available,,1.73,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",141041,Belarus,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",141043,Belarus,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",141049,Belarus,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",141350,Canada,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",141358,Canada,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",142691,France,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",142694,France,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",142699,France,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",142958,Great Britain,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",143238,Germany,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",143241,Germany,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",144004,Italy,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",144005,Italy,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",144021,Italy,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",144022,Italy,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",144023,Italy,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",144252,Jamaica,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",145438,Netherlands,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",145439,Netherlands,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",145443,Netherlands,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",146624,Switzerland,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",146629,Switzerland,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",146631,Switzerland,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",146632,Switzerland,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",146633,Switzerland,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",147001,Ukraine,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",147004,Ukraine,No position available,,,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",147008,Ukraine,No position available,,1.72,
2020,Tokyo,Athletics,"4 × 400 metres Relay, Women",147122,United States,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",135340,Norway,1.0,Gold,1.87,78.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",147346,United States,2.0,Silver,1.91,77.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",141191,Brazil,3.0,Bronze,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",146087,Qatar,5.0,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",136134,Turkey,6.0,,1.91,85.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",123373,Estonia,7.0,,1.87,77.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",144121,Italy,8.0,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",120175,Chinese Taipei,No position available,,1.82,73.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",132268,Algeria,No position available,,1.77,72.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",132769,Brazil,No position available,,1.8,68.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",133301,Cape Verde,No position available,,1.83,77.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",133646,Spain,No position available,,1.86,78.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",134505,Ireland,No position available,,1.83,73.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",134684,Jamaica,No position available,,1.8,74.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",135844,Seychelles,No position available,,1.77,65.0
2020,Tokyo,Athletics,"400 metres Hurdles, Men",142077,Czech Republic,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",142821,France,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",142830,France,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",143345,Germany,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",143351,Germany,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",143356,Germany,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",143666,Hungary,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",143752,India,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",144265,Jamaica,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",144273,Jamaica,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",144510,Japan,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",144513,Japan,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",144534,Japan,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",145416,Mozambique,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",145544,Netherlands,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",146424,South Africa,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",146902,Tunisia,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",147323,United States,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Men",147337,United States,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",132050,United States,1.0,Gold,1.75,60.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",132025,United States,2.0,Silver,1.73,55.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",145442,Netherlands,3.0,Bronze,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",136558,Jamaica,4.0,,1.75,64.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",122554,Ukraine,5.0,,1.76,57.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",131960,Ukraine,6.0,,1.78,67.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",145848,Panama,7.0,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",123173,Denmark,No position available,,1.71,57.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",126379,Switzerland,No position available,,1.83,69.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",129129,Barbados,No position available,,1.78,59.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",129422,Canada,No position available,,1.68,53.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",129423,Canada,No position available,,1.8,57.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",129825,Cuba,No position available,,1.64,58.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",130643,Italy,No position available,,1.68,50.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",130725,Jamaica,No position available,,1.73,66.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",131240,Norway,No position available,,1.78,61.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",131370,Poland,No position available,,1.68,55.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",131537,South Africa,No position available,,1.65,57.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",131874,Trinidad and Tobago,No position available,,1.58,55.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",140585,Australia,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",140949,Belgium,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",140955,Belgium,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",141112,Brazil,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",141287,Bahrain,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",141940,Colombia,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",142667,Finland,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",142963,Great Britain,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",142964,Great Britain,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",142968,Great Britain,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",143238,Germany,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",144008,Italy,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",144017,Italy,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",144247,Jamaica,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",145660,Norway,No position available,,1.78,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",146633,Switzerland,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",146685,Slovakia,No position available,,1.77,63.0
2020,Tokyo,Athletics,"400 metres Hurdles, Women",147006,Ukraine,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",147098,United States,No position available,,,
2020,Tokyo,Athletics,"400 metres Hurdles, Women",147589,Vietnam,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",132635,The Bahamas,1.0,Gold,1.93,94.0
2020,Tokyo,Athletics,"400 metres, Men",133243,Colombia,2.0,Silver,1.84,72.0
2020,Tokyo,Athletics,"400 metres, Men",120724,Grenada,3.0,Bronze,1.8,66.0
2020,Tokyo,Athletics,"400 metres, Men",147341,United States,4.0,,,
2020,Tokyo,Athletics,"400 metres, Men",147342,United States,5.0,,1.85,78.0
2020,Tokyo,Athletics,"400 metres, Men",144258,Jamaica,6.0,,,
2020,Tokyo,Athletics,"400 metres, Men",120888,Botswana,7.0,,1.85,78.0
2020,Tokyo,Athletics,"400 metres, Men",125054,Netherlands,8.0,,1.85,74.0
2020,Tokyo,Athletics,"400 metres, Men",115008,Belgium,No position available,,1.8,69.0
2020,Tokyo,Athletics,"400 metres, Men",123729,Australia,No position available,,1.86,73.0
2020,Tokyo,Athletics,"400 metres, Men",125225,Czech Republic,No position available,,1.76,66.0
2020,Tokyo,Athletics,"400 metres, Men",125966,Trinidad and Tobago,No position available,,1.79,75.0
2020,Tokyo,Athletics,"400 metres, Men",132630,The Bahamas,No position available,,1.74,68.0
2020,Tokyo,Athletics,"400 metres, Men",133109,Chad,No position available,,1.86,59.0
2020,Tokyo,Athletics,"400 metres, Men",133250,Colombia,No position available,,1.8,62.0
2020,Tokyo,Athletics,"400 metres, Men",134690,Jamaica,No position available,,1.78,
2020,Tokyo,Athletics,"400 metres, Men",134710,Japan,No position available,,1.75,75.0
2020,Tokyo,Athletics,"400 metres, Men",135464,Poland,No position available,,1.89,96.0
2020,Tokyo,Athletics,"400 metres, Men",135688,South Africa,No position available,,1.83,70.0
2020,Tokyo,Athletics,"400 metres, Men",135858,Slovenia,No position available,,1.92,80.0
2020,Tokyo,Athletics,"400 metres, Men",136091,Trinidad and Tobago,No position available,,1.83,70.0
2020,Tokyo,Athletics,"400 metres, Men",140713,Australia,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",140937,Bangladesh,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",140940,Barbados,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",140996,Belgium,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",141108,Botswana,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",141202,Brazil,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",141576,Congo,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",142480,Spain,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",143359,Germany,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",143930,Iraq,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",144127,Italy,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",144128,Italy,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",144260,Jamaica,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",144765,Kazakhstan,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",144848,Kenya,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",145062,Kingdom of Saudi Arabia,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",145158,Madagascar,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",145370,North Macedonia,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",145538,Netherlands,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",146027,Portugal,No position available,,1.81,74.0
2020,Tokyo,Athletics,"400 metres, Men",146425,South Africa,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",146426,South Africa,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",146657,Switzerland,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",146877,Trinidad and Tobago,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",147347,United States,No position available,,,
2020,Tokyo,Athletics,"400 metres, Men",147605,Yemen,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",125366,The Bahamas,1.0,Gold,1.85,69.0
2020,Tokyo,Athletics,"400 metres, Women",142190,Dominican Republic,2.0,Silver,,
2020,Tokyo,Athletics,"400 metres, Women",105293,United States,3.0,Bronze,1.68,56.0
2020,Tokyo,Athletics,"400 metres, Women",130736,Jamaica,4.0,,1.73,57.0
2020,Tokyo,Athletics,"400 metres, Women",144239,Jamaica,5.0,,,
2020,Tokyo,Athletics,"400 metres, Women",130209,Great Britain,6.0,,1.74,60.0
2020,Tokyo,Athletics,"400 metres, Women",147122,United States,7.0,,,
2020,Tokyo,Athletics,"400 metres, Women",105034,Botswana,No position available,,1.73,57.0
2020,Tokyo,Athletics,"400 metres, Women",115190,Cyprus,No position available,,1.77,62.0
2020,Tokyo,Athletics,"400 metres, Women",126021,Spain,No position available,,1.8,62.0
2020,Tokyo,Athletics,"400 metres, Women",129133,Belgium,No position available,,1.65,53.0
2020,Tokyo,Athletics,"400 metres, Women",129210,Botswana,No position available,,1.7,65.0
2020,Tokyo,Athletics,"400 metres, Women",129818,Cuba,No position available,,1.69,49.0
2020,Tokyo,Athletics,"400 metres, Women",130448,Greece,No position available,,1.69,58.0
2020,Tokyo,Athletics,"400 metres, Women",130476,Guyana,No position available,,1.63,53.0
2020,Tokyo,Athletics,"400 metres, Women",131122,Netherlands,No position available,,1.75,60.0
2020,Tokyo,Athletics,"400 metres, Women",131230,Nigeria,No position available,,1.69,63.0
2020,Tokyo,Athletics,"400 metres, Women",131423,Portugal,No position available,,1.7,57.0
2020,Tokyo,Athletics,"400 metres, Women",131958,Ukraine,No position available,,1.85,63.0
2020,Tokyo,Athletics,"400 metres, Women",140563,Australia,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",140858,Austria,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",141032,Belize,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",141103,Botswana,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",141120,Brazil,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",141358,Canada,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",141572,Cayman Islands,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",142050,Czech Republic,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",142691,France,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",142953,Great Britain,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",142969,Great Britain,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",143241,Germany,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",143844,Ireland,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",144248,Jamaica,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",144278,Jordan,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",144805,Kenya,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",145135,Lithuania,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",145449,Netherlands,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",145918,Poland,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",146539,Slovenia,No position available,,,
2020,Tokyo,Athletics,"400 metres, Women",147136,United States,No position available,,1.78,
2020,Tokyo,Athletics,"400 metres, Women",147792,Uganda,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",136165,Uganda,1.0,Gold,,
2020,Tokyo,Athletics,"5,000 metres, Men",120195,Canada,2.0,Silver,1.82,56.0
2020,Tokyo,Athletics,"5,000 metres, Men",136259,United States,3.0,Bronze,1.75,57.0
2020,Tokyo,Athletics,"5,000 metres, Men",144855,Kenya,4.0,,,
2020,Tokyo,Athletics,"5,000 metres, Men",136164,Uganda,5.0,,,
2020,Tokyo,Athletics,"5,000 metres, Men",132960,Bahrain,6.0,,1.7,59.0
2020,Tokyo,Athletics,"5,000 metres, Men",141489,Canada,7.0,,,
2020,Tokyo,Athletics,"5,000 metres, Men",142478,Spain,8.0,,,
2020,Tokyo,Athletics,"5,000 metres, Men",147329,United States,9.0,,,
2020,Tokyo,Athletics,"5,000 metres, Men",142626,Ethiopia,10.0,,,
2020,Tokyo,Athletics,"5,000 metres, Men",133960,Great Britain,11.0,,1.75,64.0
2020,Tokyo,Athletics,"5,000 metres, Men",143545,Guatemala,12.0,,,
2020,Tokyo,Athletics,"5,000 metres, Men",142818,France,13.0,,,
2020,Tokyo,Athletics,"5,000 metres, Men",147357,United States,14.0,,,
2020,Tokyo,Athletics,"5,000 metres, Men",141294,Bahrain,15.0,,,
2020,Tokyo,Athletics,"5,000 metres, Men",122682,Morocco,No position available,,1.73,54.0
2020,Tokyo,Athletics,"5,000 metres, Men",123723,Australia,No position available,,1.75,53.0
2020,Tokyo,Athletics,"5,000 metres, Men",132469,Australia,No position available,,1.83,83.0
2020,Tokyo,Athletics,"5,000 metres, Men",133016,Canada,No position available,,1.83,69.0
2020,Tokyo,Athletics,"5,000 metres, Men",140724,Australia,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",140994,Belgium,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",140998,Belgium,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",142363,Refugee Olympic Team,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",142616,Ethiopia,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",142619,Ethiopia,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",142816,France,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",143106,Great Britain,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",143361,Germany,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",144148,Italy,No position available,,,
2020,Tokyo,Athletics,"5,000 metres, Men",144508,Japan,No position available,,,
