date,position,song_id,song_name,artist_names,streams
2017-12-24,66.0,6IeK3Ap5m3HabwJxgI6eSE,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",245513
2017-12-24,67.0,4gWpUjTbcwASiRVkJM319B,Christmas Without You,OneRepublic,242735
2017-12-24,68.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",237309
2017-12-24,69.0,09OojFvtrM9YRzRjnXqJjA,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,236390
2017-12-24,70.0,5k38wzpLb15YgncyWdTZE4,Him & I (with Halsey),"G-Eazy, Halsey",233909
2017-12-24,71.0,6mrKP2jyIQmM0rw6fQryjr,Let You Down,NF,233340
2017-12-24,72.0,7gcKoI9KokClK9ZUjNFgZa,In der Weihnachtsbäckerei,Rolf Zuckowski,233216
2017-12-24,73.0,2oXy2U15tnQ1HIRrpjLp41,It's Only Christmas,Ronan Keating,228926
2017-12-24,74.0,0iyrGs4yXc2lWQCqCgCx0C,White Christmas (feat. Clyde McPhatter & Bill Pinkney),"The Drifters, Clyde McPhatter, Bill Pinkney",228645
2017-12-24,75.0,3Htz83JjUVxDnhQ8MPknnt,Dad - #heimkommen,Neele Ternes,225713
2017-12-24,76.0,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,222795
2017-12-24,77.0,1bqypXWn45G1mCgJUFy8Km,"Dezember (aus "" Sing meinen Song - Das Weihnachtskonzert, Vol. 4 "" )","Stefanie Kloß, Mark Forster",211799
2017-12-24,78.0,46pF1zFimM582ss1PrMy68,Christmas (Baby Please Come Home),Darlene Love,210049
2017-12-24,79.0,0tgVpDi06FyKpA1z0VMD4v,Perfect,Ed Sheeran,208260
2017-12-24,80.0,3HBvs6g8WgT8KT1gZzGSX1,Christmas (Baby Please Come Home),U2,207860
2017-12-24,81.0,0AoddBrfHHyRMPiZBA3rmB,Have Yourself A Merry Little Christmas,Pretenders,206427
2017-12-24,82.0,7phfakxI404JNMhDa5PXHq,Baby It's Cold Outside,"John Travolta, Olivia Newton-John",201885
2017-12-24,83.0,637yH6Qs3wXdgjPjO7QGdr,Rooftop,Nico Santos,200778
2017-12-24,84.0,424hXQ2DfVV6lv8HGmLhvz,Holz - Weihnachtslied,257ers,200031
2017-12-24,85.0,1pu1JvQGEgWefV3lxPET4L,This Christmas Day,Amy Macdonald,197904
2017-12-24,86.0,52xAOawE5GDmfmRQO5x048,O Holy Night,Ellie Goulding,196464
2017-12-24,87.0,1Udy17gjGeZPNdmmcLjl7L,Real Love - From the John Lewis Christmas Advert 2014,Tom Odell,195480
2017-12-24,88.0,0tW4YbVJ0z6CeQjYBFd09V,Sag Nix,RAF Camora,191381
2017-12-24,89.0,1wW6izAT1QSWPeVUn6UyBX,Tři Oříšky Pro Popelku (Motiv I.) - Úvod,"Stepan Konicek, Filmový symfonický orchestr",190793
2017-12-24,90.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,190382
2017-12-24,91.0,7EmGUiUaOSGDnUUQUDrOXC,Wolves,"Selena Gomez, Marshmello",189236
2017-12-24,92.0,7vGuf3Y35N4wmASOKLUVVU,Silence,"Marshmello, Khalid",188735
2017-12-24,93.0,6YH4GanBHEi4oRsqvKFMwv,Christmas Through Your Eyes,Gloria Estefan,184233
2017-12-24,94.0,18g50kFt5uwVeCzQbrCvAO,Man With The Bag,Jessie J,183172
2017-12-24,95.0,6BWovmPraUw2bnMllCiiML,Universal Child,"Annie Lennox, African Children's Choir",181587
2017-12-24,96.0,0pGdmGx8l6OkT3FGgudLUr,Have Yourself a Merry Little Christmas - Voice,"Hugh Martin, Mel Tormé",176474
2017-12-24,97.0,2ocrEAYiUJAQozXzhuxejF,Hey Santa!,Carnie And Wendy Wilson,175354
2017-12-24,98.0,5umJVEAPT2SocCoB99ZoaH,Do You Hear What I Hear?,Whitney Houston,174803
2017-12-24,99.0,6bdMVKW67UGE6BwZhGhrne,The Christmas Song,Aloe Blacc,173038
2017-12-24,100.0,7nZmah2llfvLDiUjm0kiyz,Friends (with BloodPop®),"Justin Bieber, BloodPop®",170415
2017-12-24,101.0,2axf5shPhjS8qdaGr5MWaS,Gotham City,RAF Camora,165936
2017-12-24,102.0,3FYZZWnYbh7sCXBgJVXd6m,The Little Drummer Boy,Stevie Wonder,164769
2017-12-24,103.0,0j55I9vHZzI6x6yqrSJQ7M,Please Come Home for Christmas,Charles Brown,163742
2017-12-24,104.0,2Uj2ZAglkVkCU0pcF7cwZ3,"Baby, It's Cold Outside (with K.T. Oslin)","Barry Manilow, K.T. Oslin",161905
2017-12-24,105.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,160345
2017-12-24,106.0,2nUJvBO87SkxCViQsLc9Zr,Man's Not Hot,Big Shaq,160096
2017-12-24,107.0,7inXu0Eaeg02VsM8kHNvzM,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",158454
2017-12-24,108.0,4XPuSGGbpmaeoim4Uy5pSY,"Weihnachtsoratorium, BWV 248: Part I: For the First Day of Christmas: 1. Chorus: Jauchzet, frohlocket","Johann Sebastian Bach, Nikolaus Harnoncourt",158384
2017-12-24,109.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,158186
2017-12-24,110.0,4tOFhZ7hRxAvnZYt0gUtol,Frosty The Snowman - 1991 Remix,The Beach Boys,157192
2017-12-24,111.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,157166
2017-12-24,112.0,2ekn2ttSfGqwhhate0LSR0,New Rules,Dua Lipa,154892
2017-12-24,113.0,1j4kHkkpqZRBwE0A4CN4Yv,Dusk Till Dawn (feat. Sia) - Radio Edit,"ZAYN, Sia",150496
2017-12-24,114.0,3eLWJ29j2FGM91T7aGlHHW,Joy To The World,Nat King Cole,149205
2017-12-24,115.0,5PCS7feLWXvEsp5s5fSpXe,I'll Be Home for Christmas,Dean Martin,148418
2017-12-24,116.0,7y5chiQbuvviOYUfUmOPqo,Primo,RAF Camora,147172
2017-12-24,117.0,1bhUWB0zJMIKr9yVPrkEuI,Perfect Duet (Ed Sheeran & Beyoncé),"Ed Sheeran, Beyoncé",145337
2017-12-24,118.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",140776
2017-12-24,119.0,2z4pcBLQXF2BXKFvd0BuB6,Tip Toe (feat. French Montana),"Jason Derulo, French Montana",140432
2017-12-24,120.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,140080
2017-12-24,121.0,4EZUcj7c8n9pWIwHqN0DoH,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,134038
2017-12-24,122.0,1Wzc0exy0Y6vuKka4AVO8E,Christmas Time All over the World - Remastered,Xmas Classics,133561
2017-12-24,123.0,1dclAs33xgghKN6jgIkDqV,Little Christmas Tree,Michael Jackson,133100
2017-12-24,124.0,4IWAyPf1KMq7JCyGeCjTeH,Whatever It Takes,Imagine Dragons,131208
2017-12-24,125.0,32IuvbWbYRjjPWndi8oMkg,Little Drummer Boy,Bob Dylan,131184
2017-12-24,126.0,7qiZfU4dY1lWllzX7mPBI3,Shape of You,Ed Sheeran,131169
2017-12-24,127.0,5xkJKo4YvFCuXcPRlZjYQq,Silver Bells,Stevie Wonder,130792
2017-12-24,128.0,5So7I57REc1EqHqmVEb4NE,"The Nutcracker Suite, Op. 71a, TH 35: IIb. Danses caractéristiques. Danse de la fée dragée","Pyotr Ilyich Tchaikovsky, Claudio Abbado, Chicago Symphony Orchestra",130008
2017-12-24,129.0,27CUvggbN4O6ASZEsExeAi,Waffen,"RAF Camora, Bonez MC, Gzuz, Ufo361",129151
2017-12-24,130.0,0Zbbxnx4SGGHoIow4PpISP,Stargazing,"Kygo, Justin Jesso",129075
2017-12-24,131.0,32OWobmyAz8J2qA8iWekyS,Mistletoe,Justin Bieber,128997
2017-12-24,132.0,3B3C8mLLcV6X2KfMoBAhRY,"Stille Nacht, heilige Nacht",Vanessa Mai,125707
2017-12-24,133.0,3T7dNA7O8c3Axj5WyDNcH3,Rockin' Around The Christmas Tree,Brenda Lee,125651
2017-12-24,134.0,3hBBKuWJfxlIlnd9QFoC8k,What Lovers Do (feat. SZA),"Maroon 5, SZA",125449
2017-12-24,135.0,5OHOykHs3Ct2pgbqod8uMD,Senorita,"Kay One, Pietro Lombardi",125072
2017-12-24,136.0,71bBFbfn2OBK5QwUJSLS44,More Than You Know,Axwell /\ Ingrosso,124033
2017-12-24,137.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",122583
2017-12-24,138.0,7LxsehOTDXTpsuWAMWXe9o,The Christmas Song,King Curtis,122561
2017-12-24,139.0,6cw1OgKsuEWQbmQb5Z4a3T,Silent Night,Elvis Presley,120370
2017-12-24,140.0,1WLweWdf4XaTIrFygnoEzJ,Blue Christmas,Dean Martin,119975
2017-12-24,141.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,119676
2017-12-24,142.0,11Hq1xTlR8Bgm3Pgv9EqGs,O Holy Night,"Adolphe Adam, John Williams",116977
2017-12-24,143.0,4LUAIXN6bpnEVaJZOLfuDt,Here We Come a-Caroling / We Wish You a Merry Christmas,Perry Como,116952
2017-12-24,144.0,6pyIRpxFSGo6iYIwRtj4xG,The Christmas Song (Chestnuts Roasting On an Open Fire),Mel Tormé,116224
2017-12-24,145.0,1JCxZ01QTK8UySsNK3xr9u,Joy to the World,Johnny Cash,115303
2017-12-24,146.0,0hvN2v6fAcB6xWyW7UaooA,(There's No Place Like) Home for the Holidays - 1959 Version,Perry Como,115297
2017-12-24,147.0,5UhZzVVN80wpa08kzCJHBh,O Come All Ye Faithful,Art Garfunkel,113802
2017-12-24,148.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,112792
2017-12-24,149.0,43ZyHQITOjhciSUUNPVRHc,Gucci Gang,Lil Pump,109693
2017-12-24,150.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,108062
2017-12-24,152.0,0DAmSYQW9kq9gQNDI002KP,River,Joni Mitchell,107249
2017-12-24,153.0,2xYoWWLcFjYQsEvsKqof3P,AMG2,"Azzi Memo, Eno",106341
2017-12-24,154.0,2NF8A7C6tICScdRaZ0BrEe,Katchi - Ofenbach vs. Nick Waterhouse,"Ofenbach, Nick Waterhouse",103763
2017-12-24,155.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,102469
2017-12-24,156.0,7AhcUUsJyYpvHvfrRsiysS,Die JBG3 Weihnachtsgeschichte,"Kollegah, Farid Bang",101767
2017-12-24,157.0,3DhWOfJeeIeAbyzvy2kLh5,O Tanenbaum,"Natalie Cole, London Symphony Orchestra",101538
2017-12-24,158.0,06ieFuGkwHCOFP2cmOBmgb,Monica Bellucci,RIN,99493
2017-12-24,159.0,6DwnAl6l63e83dDgIzY8P4,Santa Baby,Michael Bublé,99455
2017-12-24,160.0,1mXVgsBdtIVeCLJnSnmtdV,Too Good At Goodbyes,Sam Smith,98267
2017-12-24,161.0,0OlnLZY4cmQzT6ZGttvWBM,So Far Away (feat. Jamie Scott & Romy Dya),"Martin Garrix, David Guetta, Jamie Scott, Romy Dya",97702
2017-12-24,162.0,6QgjcU0zLnzq5OrUoSZ3OK,Feel It Still,Portugal. The Man,97526
2017-12-24,163.0,1zsG4eaZmkA1dvjDDsAGLK,Échame La Culpa,"Luis Fonsi, Demi Lovato",96725
2017-12-24,164.0,3B54sVLJ402zGa6Xm4YGNe,Unforgettable,"French Montana, Swae Lee",96034
2017-12-24,165.0,18B8O0dI8RANa7Kx9vyemO,Kleiner Cabrón,Veysel,95709
2017-12-24,166.0,7HKfNGTPIW5BaBidZseHfv,The First Noel,Nat King Cole,93855
2017-12-24,167.0,1nP69R7Nc3yIbiN6EUNyZi,Gjynah,Azet,93385
2017-12-24,168.0,4FPrAERfkPKOBKrRoyuxLu,Cold December Night,Michael Bublé,92216
2017-12-24,169.0,6B14wYcEpWhyDvxWRb9Df8,Silent Night,Michael Bublé,91254
2017-12-24,170.0,1wjzFQodRWrPcQ0AnYnvQ9,I Like Me Better,Lauv,89836
2017-12-24,171.0,10JBIfvldDR2TnT5sphGc2,Shake Up Christmas,Train,89647
2017-12-24,172.0,3XuynAYyLtvJrI2NvVXu6Z,My Favorite Things,Julie Andrews,87761
2017-12-24,173.0,5RddxRDhCIcp8u8P5sV6n2,Soldaten 2.0,Kontra K,86451
2017-12-24,174.0,7EI6Iki24tBHAMxtb4xQN2,Anywhere,Rita Ora,86115
2017-12-24,175.0,2TKXBTeElco8EEnXtRkFdQ,MOB,Olexesh,85504
2017-12-24,176.0,2i3WO0WkrlnrA1I4GdUmxh,I Believe I'm Fine,"Robin Schulz, HUGEL",84812
2017-12-24,177.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",84094
2017-12-24,178.0,7fUWZUNj5qbEuoL6K9947g,Heute mit mir,Nimo,83848
2017-12-24,179.0,1VfSu8qtTf5PMi3d8XVZGj,Bon Voyage,Miami Yacine,83747
2017-12-24,180.0,0tKcYR2II1VCQWT79i5NrW,Thunder,Imagine Dragons,82771
2017-12-24,181.0,2rv1aetlu3MEQ5sJWJuMG1,Kogong,Mark Forster,82726
2017-12-24,182.0,4v4ZuW2tjSyyci2BcE5bTp,Olé Olé,"Capital Bra, RAF Camora, Joshi Mizu",81564
2017-12-24,183.0,6F0fXw4G0dqRWJnvWPZM67,Zieh' den Rucksack aus,"Kollegah, Farid Bang",80789
2017-12-24,184.0,0OI7AFifLSoGzpb8bdBLLV,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)","Machine Gun Kelly, X Ambassadors, Bebe Rexha",80262
2017-12-24,185.0,4vN2F1v7WphIUva3S6hwaT,Mon chéri,"CAPO, Nimo",77902
2017-12-24,186.0,7krbSH3rd8lhIZvuzTV3Bl,Naked,James Arthur,77568
2017-12-24,187.0,1qfM92o8OuFfWouqqfUBF8,Knöcheltief,"Trettmann, Gzuz, KitschKrieg, SFR",77568
2017-12-24,188.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,77475
2017-12-24,189.0,05Mp2UJulSttxQ4E6hQPH3,Ohne mein Team,"Bonez MC, RAF Camora, Maxwell",77270
2017-12-24,190.0,2rb5MvYT7ZIxbKW5hfcHx8,Mi Gente,"J Balvin, Willy William",77150
2017-12-24,191.0,3DtSEQk9ffHw87Ayfk8KXQ,Bombay,JAZN,76988
2017-12-24,192.0,6Lh85Pe18pqvNdDoWgTVUC,Blue Christmas,Michael Bublé,76601
2017-12-24,193.0,32DGGj6KlNuBr6WaqRxpxi,How Long,Charlie Puth,76598
2017-12-24,194.0,5cV34hcKf632Ry0avUxx5k,Bros,RIN,76385
2017-12-24,195.0,2OALaHcDdKkjYEpAr0Qzab,Lonely Together (feat. Rita Ora),"Avicii, Rita Ora",76195
2017-12-24,196.0,3I8gyGzky4CvtyAt27T3dh,Winter Wonderland,Michael Bublé,75913
2017-12-24,197.0,5humEOJehpAwMJEJmb0JJ2,The Christmas Song (Merry Christmas To You),Nat King Cole,73869
2017-12-24,198.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",72112
2017-12-24,199.0,5AEtlRudpgdT5FtNiuly6Y,"Let Me Go (with Alesso, Florida Georgia Line & watt)","Hailee Steinfeld, Alesso, Florida Georgia Line, WATT",71614
2020-12-24,1.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,2629922
2020-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,2467707
2020-12-24,3.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,2157164
2020-12-24,4.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,2053088
2020-12-24,5.0,0SvD6EdetxVtXei2JhkV4B,Wonderful Dream (Holidays Are Coming) - Radio Version,Melanie Thornton,1811336
2020-12-24,6.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1786755
2020-12-24,7.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1742947
2020-12-24,8.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,1676555
2020-12-24,9.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1606817
2020-12-24,10.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,1549108
2020-12-24,11.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,1548366
2020-12-24,12.0,7LoFMtL7hxP9tr5HYyyUrJ,Christmas Time,Bryan Adams,1404921
2020-12-24,13.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,1384090
2020-12-24,14.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,1214647
2020-12-24,15.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1200739
2020-12-24,16.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,1197017
2020-12-24,17.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,1099904
2020-12-24,18.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,1064556
2020-12-24,19.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,1040216
2020-12-24,20.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,997587
2020-12-24,21.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,955196
2020-12-24,22.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,884080
2020-12-24,23.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,858577
2020-12-24,24.0,5XM67HdnPub0nMDqJEUPdy,The Best Side Of Life,Sarah Connor,857119
2020-12-24,25.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,815081
2020-12-24,26.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,810129
2020-12-24,27.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,806144
2020-12-24,28.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,787231
2020-12-24,29.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,779700
2020-12-24,30.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,762159
2020-12-24,31.0,4dBQWyoZmmgvFBlALGlqZi,Merry Xmas Everybody,Slade,709263
2020-12-24,32.0,7gcKoI9KokClK9ZUjNFgZa,In der Weihnachtsbäckerei,Rolf Zuckowski,700563
2020-12-24,33.0,0eLrZL1SJRqgN7iQZGY8Js,Rockin' Around The Christmas Tree,"Ingrid Michaelson, Grace VanderWaal",699659
2020-12-24,34.0,4L87Y4Eo5kyYZ3J2odyUEJ,Merry Christmas Everyone,"Leony, VIZE",678255
2020-12-24,35.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,666411
2020-12-24,36.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",657054
2020-12-24,37.0,3iMRGDhn0ghHIUMmlKrJOh,Do They Know It's Christmas? - 2014,Band Aid 30,648523
2020-12-24,38.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,648260
2020-12-24,39.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,643588
2020-12-24,40.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",640123
2020-12-24,41.0,5LssLZIagFBWRJJpxia7dU,Fröhliche Weihnacht überall,Helene Fischer,636146
2020-12-24,42.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,625115
2020-12-24,43.0,0AsAn5cE3aZa99ewol7tv0,Rudolph The Red-Nosed Reindeer,Helene Fischer,618047
2020-12-24,44.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,618016
2020-12-24,45.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,600551
2020-12-24,46.0,1YBItUnKj01KBXhpFtvINp,Winter Wonderland,Leona Lewis,583195
2020-12-24,47.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,575572
2020-12-24,48.0,1GbyYL0B0Mjn3kSbrEwKKI,The Power Of Love,Frankie Goes To Hollywood,572977
2020-12-24,49.0,4buHBCFNm5WvttEDevaj9C,White Christmas,Michael Bublé,566743
2020-12-24,50.0,3axf24Va6v6MrdoTr7l8Te,Santa Claus Is Coming To Town,Rod Stewart,554628
2020-12-24,51.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,552676
2020-12-24,52.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,538161
2020-12-24,53.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,536852
2020-12-24,54.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",530760
2020-12-24,55.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,525240
2020-12-24,56.0,6YeDjSHCDmJKgU8foiaruL,Santa Claus Is Comin' to Town,Frank Sinatra,490378
2020-12-24,57.0,6gDqTTjSav4gA7U3g0nNV9,Christmas In My Heart,Sarah Connor,489589
2020-12-24,58.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,487211
2020-12-24,59.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",485815
2020-12-24,60.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,480041
2020-12-24,61.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",478552
2020-12-24,62.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",465878
2020-12-24,63.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",459645
2020-12-24,64.0,4uqRDeCgXPLQFYqA5uf5Tr,Feliz Navidad - Recorded at Spotify Studios NYC,Why Don't We,453353
2020-12-24,65.0,66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),"Shawn Mendes, Camila Cabello",447974
2020-12-24,66.0,6skTvnm735GYcgiKaeDDPq,It's Christmas Time (feat. Dan Caplen),"Macklemore, Dan Caplen",431218
2020-12-24,67.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,421558
2020-12-24,68.0,5lyikKk6KFWfWCuDDir9Fx,Rockin' Around The Christmas Tree,Miley Cyrus,421126
2020-12-24,69.0,65awclibIvEl9N5kSANFii,It's Christmas Time Again,Backstreet Boys,419969
2020-12-24,70.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",403234
2020-12-24,71.0,7qRBiX2P5wDMD5wkXEsRMD,Tři Oříšky Pro Popelku (Motiv I.) - Úvod,"Stepan Konicek, Filmový symfonický orchestr",394067
2020-12-24,72.0,1Cth2nNUYYfCiSoIei6rCi,HERE (For Christmas),Lukas Graham,393010
2020-12-24,73.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,391348
2020-12-24,74.0,57fDcLa203GnDF9OYJd6mV,Shake up Christmas 2011 (Official Coca-Cola Christmas Song),Natasha Bedingfield,380050
2020-12-24,75.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,377721
2020-12-24,76.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,377588
2020-12-24,77.0,09OojFvtrM9YRzRjnXqJjA,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,377116
2020-12-24,78.0,2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,371046
2020-12-24,79.0,1GQ3cCJMAhLqWARyVZWxnO,Mele Kalikimaka - Single Version,"Bing Crosby, The Andrews Sisters",367585
2020-12-24,80.0,2Y0ktCGrGoGcQFXsGztvhi,Naughty List (with Dixie),"Liam Payne, Dixie",357037
2020-12-24,81.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,355608
2020-12-24,82.0,110lWlsa8fJXgrrwGgg0f1,Blame It On The Mistletoe,"Ella Henderson, AJ Mitchell",353995
2020-12-24,83.0,6ZTFZm4IEFnMSDfO6mVgMY,Christmas Saves The Year,Twenty One Pilots,350547
2020-12-24,84.0,3jKVI7aQfr11uhEOcOIwcZ,Santa Baby (feat. Helene Fischer),"Robbie Williams, Helene Fischer",349852
2020-12-24,85.0,3JKvHtrY7PXO7afJ9m6IG0,Christmas Eve,Kelly Clarkson,349162
2020-12-24,86.0,4FJscysNlC9Z7zXYWSTZ01,Someday At Christmas,Joy Denalane,347891
2020-12-24,87.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,345277
2020-12-24,88.0,0JM8LI4HxrQs2Reqr2naYo,All I Want (For Christmas),Liam Payne,343314
2020-12-24,89.0,19LqJBBfd73oeBc3CPgDdl,Lost (feat. TOPIC42),"Samra, TOPIC42",337184
2020-12-24,90.0,0DdptKo5o0Dz8PS4wKGzFM,Christmas Time,Backstreet Boys,333986
2020-12-24,91.0,7L673Cv2lzQJkG4eyqjG0Q,All I Want for Christmas Is New Year's Day,Hurts,327286
2020-12-24,92.0,6RU4NdFcF1BsXR7PvHIdb0,Winter Wonderland,Sam Feldt,317717
2020-12-24,93.0,1EK5Z3jnZh1nHXPUXpaLhK,What If,Kate Winslet,308988
2020-12-24,94.0,7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,307079
2020-12-24,95.0,5rVvG7nF3ibSGIYjRnpeli,Coming Home For Christmas,Angelo Kelly,304153
