date,position,song_id,song_name,artist_names,streams
2020-12-24,74.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,181822
2020-12-24,75.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,179268
2020-12-24,76.0,27OeeYzk6klgBh83TSvGMA,WITHOUT YOU,The Kid LAROI,178175
2020-12-24,77.0,2rkb8ijsPapKDMEh0cSe8I,My Kind Of Present,Meghan Trainor,175588
2020-12-24,78.0,46w8k81V0eSBx64XuVHxT2,Christmas Time (Don't Let the Bells End),The Darkness,174575
2020-12-24,79.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,173890
2020-12-24,80.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",170109
2020-12-24,81.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,169524
2020-12-24,82.0,0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,The Weeknd,168542
2020-12-24,83.0,3nhzTOc939C4v4ecTEZTPl,Christmas Wrapping,The Waitresses,167667
2020-12-24,84.0,0viGbbEJ9xV6qNJsTaXruz,I Need You Christmas,Jonas Brothers,167540
2020-12-24,85.0,0E4Y1XIbs8GrAT1YqVy6dq,Afterglow,Ed Sheeran,166607
2020-12-24,86.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,166185
2020-12-24,87.0,3S912b5gdxMeZyGeNEgS0H,I Believe in Father Christmas,Greg Lake,165088
2020-12-24,88.0,3WrG9BpOPQWUus3FjA1Tny,8 Days of Christmas,Destiny's Child,161799
2020-12-24,89.0,2K4XbdyLxi9jhqVQeyUKRK,Under The Mistletoe,"Kelly Clarkson, Brett Eldredge, Atlantic Holiday",161396
2020-12-24,90.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,157463
2020-12-24,91.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",157221
2020-12-24,92.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,156496
2020-12-24,93.0,1uh1iaMqBdx4XyrXhssKGD,It's Beginning To Look A Lot Like Christmas,Bing Crosby,153710
2020-12-24,94.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,152987
2020-12-24,95.0,2WUVQQAsWvScEdBVilRYaR,The Lighthouse Keeper,Sam Smith,151313
2020-12-24,96.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,151100
2020-12-24,97.0,76Tuo484SLohJakHLnGI3B,Sweet Melody,Little Mix,150521
2020-12-24,98.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,149211
2020-12-24,99.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,147948
2020-12-24,100.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,147648
2020-12-24,101.0,6ft4hAq6yde8jPZY2i5zLr,Paradise (feat. Dermot Kennedy),"MEDUZA, Dermot Kennedy",145197
2020-12-24,102.0,45bE4HXI0AwGZXfZtMp8JR,you broke me first,Tate McRae,144523
2020-12-24,103.0,6zFMeegAMYQo0mt8rXtrli,HOLIDAY,Lil Nas X,144313
2020-12-24,104.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,143749
2020-12-24,105.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,143739
2020-12-24,106.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,143280
2020-12-24,107.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,141970
2020-12-24,108.0,0osdzA0D159EUmBcrwMcB4,See Nobody,"Wes Nelson, Hardy Caprio",140768
2020-12-24,109.0,2Oycxb8QbPkpHTo8ZrmG0B,Prisoner (feat. Dua Lipa),"Miley Cyrus, Dua Lipa",139991
2020-12-24,110.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,138050
2020-12-24,111.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,137086
2020-12-24,112.0,35z5xJpu76nakf65i1BCMl,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,136489
2020-12-24,113.0,5nujrmhLynf4yMoMtj8AQF,Levitating (feat. DaBaby),"Dua Lipa, DaBaby",133957
2020-12-24,114.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,131758
2020-12-24,115.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,128464
2020-12-24,116.0,4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),"Cardi B, Megan Thee Stallion",127083
2020-12-24,117.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,126710
2020-12-24,118.0,56N9s9PS6VwGolUnx1CJkv,Somewhere Only We Know,Lily Allen,126630
2020-12-24,119.0,5hO2SJYP4vsO6h7ms8Rvyg,A Spaceman Came Travelling,Chris de Burgh,126061
2020-12-24,120.0,54bFM56PmE4YLRnqpW6Tha,Therefore I Am,Billie Eilish,124063
2020-12-24,121.0,3Uo7WG0vmLQ07WB4BDwy7D,willow,Taylor Swift,123542
2020-12-24,122.0,4D0GT8zWuA7Z2em6dpajAn,Loading,Central Cee,121919
2020-12-24,123.0,5gpImN0eqlucE3a3r121SF,Rockin' Around The Christmas Tree,Mel & Kim,120503
2020-12-24,124.0,6Lh85Pe18pqvNdDoWgTVUC,Blue Christmas,Michael Bublé,119914
2020-12-24,125.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,119295
2020-12-24,126.0,7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),"DaBaby, Roddy Ricch",117943
2020-12-24,127.0,50v2TSRV31bwpAPkjWejNL,Really Love (feat. Craig David & Digital Farm Animals),"KSI, Digital Farm Animals, Craig David",117210
2020-12-24,128.0,03snIuKJr5u7zpyp9zpQMU,Ain't It Different (feat. AJ Tracey & Stormzy),"Headie One, AJ Tracey, Stormzy",113793
2020-12-24,129.0,3cbEoHzeiebNIZLpaeC0jB,In Dulce Jubilo,Mike Oldfield,113612
2020-12-24,130.0,17bGtGqqaXOgVnhnfx5NlE,Looking for Me,"Paul Woolford, Diplo, Kareen Lomax",113248
2020-12-24,131.0,055Mme9ReKK99jRFA5UJ55,Get Out My Head,Shane Codd,112125
2020-12-24,132.0,6B14wYcEpWhyDvxWRb9Df8,Silent Night,Michael Bublé,112078
2020-12-24,133.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,111633
2020-12-24,134.0,6DwnAl6l63e83dDgIzY8P4,Santa Baby,Michael Bublé,111474
2020-12-24,135.0,030mot3ZKR3oskfMsqDB2R,Have Yourself A Merry Little Christmas,Judy Garland,110457
2020-12-24,136.0,0PvFJmanyNQMseIFrU708S,For The Night (feat. Lil Baby & DaBaby),"Pop Smoke, Lil Baby, DaBaby",109043
2020-12-24,137.0,4hrQGaFalrGJfcsILMxjuc,Last Christmas,James TW,108870
2020-12-24,138.0,4dFtIGQBrYjiskk7fN5Wmx,Glittery - From The Kacey Musgraves Christmas Show,"Kacey Musgraves, Troye Sivan",108195
2020-12-24,139.0,2NkKDtph6GZ0ZL0dnJSRpX,It's Christmas,Jamie Cullum,108186
2020-12-24,140.0,5rZlwNFl01HqLWBQGryKSm,Mood Swings (feat. Lil Tjay),"Pop Smoke, Lil Tjay",107860
2020-12-24,141.0,39CZ2qjYxtqUdTh8mqwqzy,When a Child Is Born,Johnny Mathis,107124
2020-12-24,142.0,7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,107052
2020-12-24,143.0,0SNmNadWK9EnMVAvZWiNWw,Walking In The Air,Aled Jones,106987
2020-12-24,144.0,3pdQTWpq09XCBosbTtYIiZ,Winter Wonderland - Remastered,Bing Crosby,106402
2020-12-24,145.0,2Ysi49tRdVH74d1Cnc4o94,Man With The Bag,Jessie J,104608
2020-12-24,146.0,0JM8LI4HxrQs2Reqr2naYo,All I Want (For Christmas),Liam Payne,102396
2020-12-24,147.0,461LN3UXOCqznSTqapFzL0,At Christmas,Kylie Minogue,102300
2020-12-24,148.0,5u1n1kITHCxxp8twBcZxWy,Holy (feat. Chance The Rapper),"Justin Bieber, Chance the Rapper",101673
2020-12-24,149.0,2U5WueTLIK5WJLD7mvDODv,Wishing Well,Juice WRLD,101598
2020-12-24,150.0,2ohR9Qj4TgZafZCptO9cly,Happy Xmas (War Is Over),Céline Dion,100541
2020-12-24,151.0,4i2qxFEVVUi8yOYoxB8TCX,Midnight Sky,Miley Cyrus,100434
2020-12-24,152.0,0Yeh2VJCsxSgbftSGTiUbN,"Holidays (feat. Earth, Wind & Fire)","Meghan Trainor, Earth, Wind & Fire",99540
2020-12-24,153.0,6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,Harry Styles,98795
2020-12-24,154.0,7qEHsqek33rTcFNT9PFqLf,Someone You Loved,Lewis Capaldi,98047
2020-12-24,155.0,0goOUCNL6MYrqSVvGhvsxw,A92 x Fumez The Engineer - Plugged In Freestyle,"Fumez The Engineer, A92, Offica",96777
2020-12-24,156.0,2rDeOU9Y1xRvvIhaqHEoxW,The Christmas Song (Chestnuts Roasting on an Open Fire),Michael Bublé,96366
2020-12-24,157.0,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,96076
2020-12-24,158.0,5DoGwwQAlYumpSSlDNMOwY,It's Not Christmas 'Til You Come Home - Recorded At Spotify Studios NYC,Norah Jones,95542
2020-12-24,159.0,6Hj9jySrnFppAI0sEMCZpJ,Robbery,Juice WRLD,95176
2020-12-24,160.0,18J9Wt6fBBFjkQciPsxa3g,It's Not Christmas Till Somebody Cries,Carly Rae Jepsen,95153
2020-12-24,161.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,94725
2020-12-24,162.0,2N75B0jqKb13nTFpGEcC90,Jingle Bell Rock,The Vamps,94161
2020-12-24,163.0,5Aky21wFrbTmm90wcvua4o,Santa Claus Is Coming to Town (feat. Frank Sinatra),"Kylie Minogue, Frank Sinatra",93527
2020-12-24,164.0,2HD7DoEe9FdtvGdAdQIv5W,Oh Holy Night,Nina Nesbitt,93443
2020-12-24,165.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,93227
2020-12-24,166.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,93020
2020-12-24,167.0,5Tx4MauPHpMfhzwMFvIBZy,Santa Baby - Bonus,Helene Fischer,91492
2020-12-24,168.0,55Am8neGJkdj2ADaM3aw5H,Train Wreck,James Arthur,90769
2020-12-24,169.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,90453
2020-12-24,170.0,3qgPpwtuRu5oP8EtFSj8HE,SO DONE,The Kid LAROI,90437
2020-12-24,171.0,4QX5pZQpQTgVlkqfUTDim0,Silver Bells,Dean Martin,89748
2020-12-24,172.0,2eLPefNqdtcTN1pCEqlrWr,Amazing Grace (My Chains Are Gone),Pentatonix,89359
2020-12-24,173.0,5CFJRZRq6sdKKtRwNPWbYv,Show Out (with Skepta & Pop Smoke),"Kid Cudi, Skepta, Pop Smoke",88747
2020-12-24,174.0,2SAqBLGA283SUiwJ3xOUVI,Laugh Now Cry Later (feat. Lil Durk),"Drake, Lil Durk",88569
2020-12-24,175.0,61Bk7DCKXyMdfdJqK0DuoR,Christmas (Baby Please Come Home),Olivia Holt,88503
2020-12-24,176.0,0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,Fleetwood Mac,88081
2020-12-24,177.0,3B7FO3kJ5kv3mX7yiaB7sT,O Holy Night,Mariah Carey,88065
2020-12-24,178.0,1HbA4N1MiOsPthALesGFR1,Monster (Shawn Mendes & Justin Bieber),"Shawn Mendes, Justin Bieber",86935
2020-12-24,179.0,4KevTcBXEIYxXVyPE78XXm,Candy Cane Lane,Sia,86370
2020-12-24,180.0,0zLCBJZSiELJf02ucPP9wb,Roses - Imanbek Remix,"SAINt JHN, Imanbek",86062
2020-12-24,181.0,4S36zp205iV0nbgHLVqRK7,I Believe in Father Christmas (Without Orchestra),"Emerson, Lake & Palmer",84711
2020-12-24,182.0,5m2x4Nu8w3iMBWUHSHqiNf,Rudolph the Red-Nosed Reindeer,The Crystals,84564
2020-12-24,183.0,0iV9yfj1knFNOSEiuTHZwl,Have Yourself a Merry Little Christmas,Christina Aguilera,84458
2020-12-24,184.0,003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,84311
2020-12-24,185.0,6f3Slt0GbA2bPZlz0aIFXN,The Business,Tiësto,83315
2020-12-24,186.0,45S5WTQEGOB1VHr1Q4FuPl,Golden,Harry Styles,82461
2020-12-24,187.0,34rzJNfTd5e9s3TICFMPD0,O Tannenbaum,Vince Guaraldi Trio,82421
2020-12-24,188.0,5lWUeSYO61UYgNlFlqcwYl,Lighter (feat. KSI),"Nathan Dawe, KSI",82265
2020-12-24,189.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",82064
2020-12-24,190.0,1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,Tones And I,81700
2020-12-24,191.0,4VXIryQMWpIdGgYR4TrjT1,All Girls Are The Same,Juice WRLD,81089
2020-12-24,192.0,4hNouIhwvI8FKeEMeWEvbg,Winter Wonderland,Michael Bublé,81011
2020-12-24,193.0,4vLBnQtece15fFhqWxZvJP,Your New Boyfriend,Wilbur Soot,80444
2020-12-24,194.0,0RiRZpuVRbi7oqRdSMwhQY,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",80403
2020-12-24,195.0,59qrUpoplZxbIZxk6X0Bm3,Take You Dancing,Jason Derulo,80327
2020-12-24,196.0,27u7t9d7ZQoyjsCROHuZJ3,Tick Tock (feat. 24kGoldn),"Clean Bandit, Mabel, 24kGoldn",79455
2020-12-24,197.0,7ju97lgwC2rKQ6wwsf9no9,Rain On Me (with Ariana Grande),"Lady Gaga, Ariana Grande",79040
2020-12-24,198.0,0uqFTuDLbIyCZG9yNYsqcG,Silver Bells (feat. Naturally 7),"Michael Bublé, Naturally 7",78692
2020-12-24,199.0,7FIWs0pqAYbP91WWM0vlTQ,Godzilla (feat. Juice WRLD),"Eminem, Juice WRLD",78404
2020-12-24,200.0,5YSHygGN9D0mID1NsVd5my,Reminds Me Of You,"Juice WRLD, The Kid LAROI",78314
2019-12-24,1.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,1163892
2019-12-24,2.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1146194
2019-12-24,3.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,855189
2019-12-24,4.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,805277
2019-12-24,5.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",787951
2019-12-24,6.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,769392
2019-12-24,7.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,719511
2019-12-24,8.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,684144
2019-12-24,9.0,4rRIovg4TvxLUiUrpGI6lE,Merry Christmas Everyone,Shakin' Stevens,660603
2019-12-24,10.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,655975
2019-12-24,11.0,3hBXvHLlTHvnbwrPbeoyAj,Jingle Bell Rock,Bobby Helms,640289
2019-12-24,12.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,627277
2019-12-24,13.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",620245
2019-12-24,14.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,605646
2019-12-24,15.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,578185
2019-12-24,16.0,7Lbxvt42JsNSKVCaN63qhD,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,557775
2019-12-24,17.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",551959
2019-12-24,18.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,531458
2019-12-24,19.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,510793
2019-12-24,20.0,1ODZGydlown4VesUP8HLJX,Sleigh Ride,The Ronettes,497991
2019-12-24,21.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,488217
2019-12-24,22.0,0jiPKUSdsJNCxMPHjMqptk,Christmas (Baby Please Come Home),Darlene Love,469478
2019-12-24,23.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",458380
2019-12-24,24.0,1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,Tones And I,443804
2019-12-24,25.0,4QPEwDdOMhY7rNS05mTyMR,Own It (feat. Ed Sheeran & Burna Boy),"Stormzy, Burna Boy, Ed Sheeran",432958
2019-12-24,26.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,432451
2019-12-24,27.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,404831
2019-12-24,28.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,389803
2019-12-24,29.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,371716
2019-12-24,30.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,367096
2019-12-24,31.0,3iwZ8hg0q1kTBB5kjg0nO4,Merry Xmas Everybody,Slade,366794
2019-12-24,32.0,696DnlkuDOXcMAnKlTgXXK,ROXANNE,Arizona Zervas,350576
2019-12-24,33.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,342601
2019-12-24,34.0,4rMWDm28mERZcRPc1f3yir,Santa Claus Is Coming To Town,The Jackson 5,340210
2019-12-24,35.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",329502
2019-12-24,36.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,329373
2019-12-24,37.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,317690
2019-12-24,38.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,310786
2019-12-24,39.0,2gMXnyrvIjhVBUZwvLZDMP,Before You Go,Lewis Capaldi,302073
2019-12-24,40.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,301292
2019-12-24,41.0,6WrI0LAC5M1Rw2MnX2ZvEg,Don't Start Now,Dua Lipa,292315
2019-12-24,42.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,291938
2019-12-24,43.0,2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,284618
2019-12-24,44.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,276609
2019-12-24,45.0,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,274418
2019-12-24,46.0,0vmANNClszGQZ0FISySK61,I Saw Mommy Kissing Santa Claus,The Jackson 5,270766
2019-12-24,47.0,6id0KJ3XgvJLSzyMtHBj67,My Only Wish (This Year),Britney Spears,268241
2019-12-24,48.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,265572
2019-12-24,49.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,248544
2019-12-24,50.0,3ZCTVFBt2Brf31RLEnCkWJ,everything i wanted,Billie Eilish,246218
2019-12-24,51.0,5wTM2Bm8phDwHAuOsfBwhU,2000 Miles - 2007 Remaster,Pretenders,240241
2019-12-24,52.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",233763
2019-12-24,53.0,5DMItYJluCFc7YtFdP4aXo,Lonely This Christmas,Mud,231059
2019-12-24,54.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",227405
2019-12-24,55.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,227305
2019-12-24,56.0,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,226759
2019-12-24,57.0,3jjujdWJ72nww5eGnfs2E7,Adore You,Harry Styles,223929
2019-12-24,58.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,223473
2019-12-24,59.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,220129
2019-12-24,60.0,7qEHsqek33rTcFNT9PFqLf,Someone You Loved,Lewis Capaldi,219669
2019-12-24,61.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",202382
2019-12-24,62.0,4FPrAERfkPKOBKrRoyuxLu,Cold December Night,Michael Bublé,199199
2019-12-24,63.0,2tnVG71enUj33Ic2nFN6kZ,Ride It,Regard,197871
2019-12-24,64.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,195818
2019-12-24,65.0,7CHi4DtfK4heMlQaudCuHK,Lose Control,"MEDUZA, Becky Hill, Goodboys",191654
2019-12-24,66.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",191610
2019-12-24,67.0,3WrG9BpOPQWUus3FjA1Tny,8 Days of Christmas,Destiny's Child,189643
2019-12-24,68.0,6Oq4fiDzKaFMU89dTvM24u,Audacity (feat. Headie One),"Stormzy, Headie One",188560
2019-12-24,69.0,5DXKtoZLm31msT7tNGNHLG,Vossi Bop,Stormzy,187735
2019-12-24,70.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",187497
2019-12-24,71.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,183750
2019-12-24,72.0,4TnjEaWOeW0eKTKIEvJyCa,Falling,Trevor Daniel,183059
2019-12-24,73.0,44mYhOVgerj2qPjkGDVA6n,It's Beginning To Look Like Christmas,Bing Crosby,182708
2019-12-24,74.0,7aiClxsDWFRQ0Kzk5KI5ku,hot girl bummer,blackbear,182500
2019-12-24,75.0,4jAIqgrPjKLTY9Gbez25Qb,Lights Up,Harry Styles,181995
2019-12-24,76.0,0Ie5uiv54KgCr7P4sYDTHl,Baby It's Cold Outside (with Michael Bublé),"Idina Menzel, Michael Bublé",181925
2019-12-24,77.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",181745
2019-12-24,78.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,181569
2019-12-24,79.0,21jGcNKet2qwijlDFuPiPb,Circles,Post Malone,177620
2019-12-24,80.0,3zZqro4MGeFOR40HxFEPlv,Happy Xmas (War Is Over),Céline Dion,175221
2019-12-24,81.0,3yOlyBJuViE2YSGn3nVE1K,My Oh My (feat. DaBaby),"Camila Cabello, DaBaby",171971
2019-12-24,82.0,6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,Harry Styles,171803
2019-12-24,83.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,170334
2019-12-24,84.0,4wYCe9tSmUolNU4WmJKbZy,Stay Another Day,East 17,166896
2019-12-24,85.0,0iV9yfj1knFNOSEiuTHZwl,Have Yourself a Merry Little Christmas,Christina Aguilera,165801
2019-12-24,86.0,5iVGN1Th2DqyWVNIBM8Vwk,Lessons,Stormzy,164732
2019-12-24,87.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,164634
2019-12-24,88.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",164396
2019-12-24,89.0,0sf12qNH5qcw8qpgymFOqD,Blinding Lights,The Weeknd,162565
2019-12-24,90.0,2Fxmhks0bxGSBdJ92vM42m,bad guy,Billie Eilish,161594
2019-12-24,91.0,2b8fOow8UzyDFAE27YhOZM,Memories,Maroon 5,160931
2019-12-24,92.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,160803
2019-12-24,93.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,157735
2019-12-24,94.0,4Day5xkFhvHLwXykznyRLA,All I Want (For Christmas),Liam Payne,154658
2019-12-24,95.0,0GiwV6v3AgJfdu59tj719Y,Pump It Up,Endor,152553
2019-12-24,96.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,152503
2019-12-24,97.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,150423
2019-12-24,98.0,4vUmTMuQqjdnvlZmAH61Qk,South of the Border (feat. Camila Cabello & Cardi B),"Ed Sheeran, Camila Cabello, Cardi B",149202
2019-12-24,99.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,148274
2019-12-24,100.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,146562
2019-12-24,101.0,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,145941
2019-12-24,102.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,142337
2019-12-24,103.0,4Of7rzpRpV1mWRbhp5rAqG,Bruises,Lewis Capaldi,140949
2019-12-24,104.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,140681
2019-12-24,105.0,57vxBYXtHMk6H1aD29V7PU,Heartless,The Weeknd,140595
2019-12-24,106.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,140085
2019-12-24,107.0,1oyHrYZ76akL8DlztHUbRP,Frosty the Snowman,The Ronettes,138076
2019-12-24,108.0,1pRShUtGOG6ZP5fsnw9G4h,This Is Real (ft. Ella Henderson),"Jax Jones, Ella Henderson",138027
2019-12-24,109.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,137161
