song_id,song_name,artist_names,genre,duration_ms,danceability,valence,tempo,explicit,lyrics
4eqne0oIdt9GW2ubiliny0,"Have Yourself A Merry Little Christmas - ""Meet Me In St. Louis"" Original Cast Recording",Judy Garland,jazz,162200,0.273,0.111,64.16,False,
6EjAocmBEiRJcMU7runbCX,La Virgen va caminando,Coral Voces Blancas,,93427,0.573,0.579,71.149,Fasle,
3iwZ8hg0q1kTBB5kjg0nO4,Merry Xmas Everybody,Slade,glam rock,205467,0.367,0.511,128.268,False,"Are you hanging up your stocking on your wall? 
 It's the time when every Santa has a ball 
 Does he ride a red nosed reindeer? 
 Does a ton-up on his sleigh? 
 Do the fairies keep him sober for a day? 
  
 So here it is, Merry Christmas 
 Everybody's having fun 
 Look to the future now 
 It's only just begun 
  
 Are you waiting for the family to arrive? 
 Are you sure you got the room to spare inside? 
 Does your granny always tell ya 
 That the old songs are the best? 
 Then she's up and rock 'n' rolling with the rest 
  
 So here it is, Merry Christmas 
 Everybody's having fun 
 Look to the future now 
 It's only just begun 
 You might also like 
 What will your daddy do when he sees your mama kissing Santa Claus? 
 A-ha 
  
 Are you hanging up your stocking on your wall? 
 Are you hoping that the snow will start to fall? 
 Do you ride on down the hillside 
 In a buggy you have made? 
 When you land upon your head 
 Then you bin slayed 
  
 So here it is, Merry Christmas 
 Everybody's having fun 
 Look to the future now 
 It's only just begun 
 So here it is, Merry Christmas 
 Everybody's having fun 
 Look to the future now 
 It's only just begun 
 So here it is, Merry Christmas 
 Everybody's having fun 
 (It's Christmas!) 
 Look to the future now 
 It's only just begun2Embed"
33zcmmElV1YbRZe57biUjg,Celoso,Lele Pons,latin,179693,0.746,0.667,166.043,False,"Cinco 'e la mañana, tú me llama' (¡wuh!) 
 Sólo pa' ver quién está en mi cama (¡nah!) 
 Yo no tengo tiempo pa' tu' drama' 
 A mí no me llame' a la cinco 'e la mañana 
  
 Porque de seguro ando de rumba con mi hermana 
 Tú quieres llamarme y sólo cuando tienes ganas (tienes ganas) 
 Yo quiero bailar esta noche 
 Voy a disfrutar sin reproches 
  
 Te pone' celoso si me ve' con otro 
 Hago lo que quiero, yo sólo me la gozo 
 Te pone' celoso si bailo con otro 
 Yo no soy de ellos, ni tuya tampoco 
  
 Sé que me celas y yo te veo 
 Y tú me miras, yo me meneo (ey) 
 Te pone' celoso si bailo con otro 
 Yo hago lo que quiero, yo sólo me la gozo 
 You might also likeLe hago rom-pom-pom, pom-pom-pom-pom (yo le hago) 
 Tú quieres rom-pom-pom, pom-pom-pom-pom 
 Le hago rom-pom-pom, pom-pom-pom-pom (yo le hago) 
 Tú quieres rom-pom-pom, pom-pom-pom-pom 
 (Tú quieres rom-pom-pom-pom) 
  
 No necesito que me pague' a mí los tragos 
 Eres intenso, estás haciendo demasiado 
 Tiene' dinero pero yo también trabajo (yo trabajo) 
 Yo no pregunto si lo quiero, yo lo hago 
 Yo sé que tú quieres probar mi piel 
 No soy de esas, lo sabes bien 
 Ya te lo dije más de una vez (una vez) 
 Que no voy a caer 
  
 Te pone' celoso si me ve' con otro 
 Hago lo que quiero, yo sólo me la gozo 
 Te pone' celoso si bailo con otro 
 Yo no soy de ellos, ni tuya tampoco 
  
 Sé que me celas y yo te veo (sé que me celas; y yo te veo) 
 Y tú me miras, yo me meneo (y tú me mira'; ey) 
 Te pone' celoso si bailo con otro (oh, oh) 
 Yo hago lo que quiero, yo sólo me la gozo 
 (Pague' a mí los tragos 
 Siento demasiado 
 Yo también trabajo 
 Yo no pregunto si lo quiero, yo lo hago) 
  
 Te pone' celoso si me ve' con otro 
 Hago lo que quiero, yo sólo me la gozo 
 Te pone' celoso si bailo con otro 
 Yo no soy de ellos, ni tuya tampoco 
  
 Sé que me celas y yo te veo (sé que me celas; y yo te veo) 
 Y tú me miras, yo me meneo (y tú me mira'; ey) 
 Te pone' celoso si bailo con otro (oh, oh) 
 Yo hago lo que quiero, yo sólo me la gozo 
 Le hago rom-pom-pom, pom-pom-pom-pom (yo le hago) 
 Tú quieres rom-pom-pom, pom-pom-pom-pom 
 (Yo sé lo que quieres) 
 Le hago rom-pom-pom, pom-pom-pom-pom (yo le hago) 
 (Tú quieres rom-pom-pom-pom) 
 Cinco 'e la mañana, tú me llama' 
 Sólo pa' ver quién está en mi cama 
 Yo no tengo tiempo pa' tu' drama’ 
 A mí no me llame' a la cinco 'e la mañana16Embed"
2ykBpMiRAKvii89MMclhp9,Ring Out The Bells,Sarah Connor,pop,239707,0.673,0.771,139.996,False,"Mm 
  
 I can't help it, I love it 
 Every year my heart skips a beat 
 When the Christmas street lights 
 Go on for the first time, mm 
 Mm, children skate on frozen lakes 
 Then run to the winter fires 
 Watch them burn in the air tonight 
 Makin' even bad spirits bright 
  
 People rushin' through the city, getting things done 
 Like it's the end of all times 
 And I wonder why they're stressin' out about it 
 Raise your glass and drink to the fun, oh 
 Now everyone just 
  
 Ring out the bells 
 Let's just keep the night rockin' 'til Santa comes knockin' 
 All 'round the world 
 There'll be mistletoe kissin', everyone's wishin' 
 On a star leading the way 
 From here to New Year's Day, let's celebrate 
 And keep the night rockin' 
 Keep it rockin', ring out the bells 
 You might also like 
 Hoo, hoo-hoo, hoo 
 Ring out the bells 
 Hoo, hoo-hoo, hoo, hoo-hoo 
  
 Hang a star at the door, dance slow to Nat King Cole 
 Tellin' tales from times before 
 And toast to the ones that we lost 
 Come inside and get warm, there's laughter and songs 
 And friends around 
 And now we're blowin' up the radio 
 And everybody singin' ""Let It Snow,"" oh-oh-oh 
  
 People rushin' through the city, getting things done 
 Like it's the end of all times 
 And I wonder why they're stressin' out about it 
 Raise your glass and drink to the fun, oh 
 Now everyone just 
  
 Ring out the bells 
 Let's just keep the night rockin' 'til Santa comes knockin' 
 All 'round the world 
 There'll be mistletoe kissin', everyone's wishin' 
 On a star leading the way 
 From here to New Year's Day, let's celebrate 
 And keep the night rockin' 
 Keep it rockin', ring out the bells 
 Hoo, hoo-hoo, hoo 
 Ring out the bells 
 Hoo, hoo-hoo, hoo, hoo-hoo 
  
 We're gonna ring out the bells, we're gonna ring out the bells 
 We're gonna ring 'em, ooh, ooh, ooh 
 We're gonna ring out (Ooh-ooh, ring out the bells) 
 We're gonna ring out (We're gonna ring out the bells) 
 Oh (We're gonna ring 'em), say ooh, ooh, ooh 
 We're gonna ring out the bells, we're gonna ring out the bells 
 We're gonna ring 'em, ooh, ooh, ooh (Oh, oh-oh, oh, oh-oh, oh) 
  
 Ring out the bells 
 Let's just keep the night rockin' 'til Santa comes knockin' 
 All 'round the world 
 There'll be mistletoe kissin', everyone's wishin' 
 On a star leading the way 
 From here to New Year's Day, let's celebrate 
 And keep the night rockin' 
 Keep it rockin', ring out the bells 
  
 Oh! Hoo, hoo-hoo, hoo 
 Say ring out the bells 
 (Hoo, hoo-hoo, hoo, hoo-hoo) Ring out the bellsEmbed"
3yuMTMJQ2gkvLhMVZLrcRV,Feuer,Capital Bra,Deutschrap,165717,0.68,0.398,144.966,False,"Feuer, Bra 
 Ja, ja, ja 
 Lucry 
 Ja 
  
 Ich mach' Songs, doch werde langsam müde 
 Aber du weißt, dass ich alles fühle 
 Jede Frage, die ich stelle, kommt vom Herzen 
 Jede Antwort, die ich kriege, ist 'ne Lüge 
 Also, was soll ich in mein'n Texten schreiben? 
 Sag, zu was soll ich dich noch verleiten? 
 Du musst schnell begreifen, kei'm dein Gesicht zu zeigen 
 Denn den Leuten, den'n du traust, die ficken dich am meisten 
 Also halte diese Leute auf Distanz 
 Denn verlierst du dein Gesicht, dann verlierst du auch dein'n Glanz 
 Denn egal, was du auch hast, Haus oder Palast 
 Da oben gibt's für sowas keinen Platz, mhm, na na na na 
  
 Ich mach' Feuer, Bra, damit ich nie wieder frier' (Feuer, Bra) 
 Und auf einmal sind sie nett zu mir (nett zu mir, ja) 
 Aber allen geht's nur ums Papier 
 Aber wenn wir geh'n, dann bleibt das alles hier 
 Ich mach' Feuer, Bra, damit ich nie wieder frier' (Feuer, Bra) 
 Und auf einmal sind sie nett zu mir (nett zu mir, ja) 
 Aber allen geht's nur ums Papier 
 Aber wenn wir geh'n, dann bleibt das alles hier 
 You might also like 
 Leute vor der Tür, Kugeln in mei'm Lauf 
 Was für Rücken oder Schutz? Bra, nur Gott passt auf mich auf 
 Und wenn wir schießen, wird es laut (ja), Blaulicht und Siren'n (Bra) 
 Erst fallen Schüsse, danach fallen Mamas Trän'n 
 Nein, sie können's nicht versteh'n, sie können's nicht begreifen 
 Ich brauch' mich nicht beweisen, du kannst mich nicht vergleichen 
 Wir sind nicht wie die meisten, Makarow aus Stalingrad (Bra) 
 Bunker' Cash für die Fam unterm Laminat 
 Und wenn sie komm'n, muss ich Bleikugeln feuern (ja) 
 Kein Schulabschluss, doch zahl' sechsstellig Steuern 
 Doch egal, was ich auch hab' (egal), Haus oder Palast (ja) 
 Da oben gibt's für sowas keinen Platz, mhm, na na na na 
  
 Ich mach' Feuer, Bra, damit ich nie wieder frier' (Feuer, Bra) 
 Und auf einmal sind sie nett zu mir (nett zu mir, ja) 
 Aber allen geht's nur ums Papier 
 Aber wenn wir geh'n, dann bleibt das alles hier 
 Ich mach' Feuer, Bra, damit ich nie wieder frier' (Feuer, Bra) 
 Und auf einmal sind sie nett zu mir (nett zu mir, ja) 
 Aber allen geht's nur ums Papier 
 Aber wenn wir geh'n, dann bleibt das alles hier 
  
 Feuer, Bra 
 Ich mach' Feuer 
 Und auf einmal sind sie nett zu mir1Embed"
2KLwPaRDOB87XOYAT2fgxh,Pussy & Millions (feat. Travis Scott),"Drake, 21 Savage, Travis Scott",Hip-Hop,242027,0.749,0.445,122.03,True,
5yNgdD8E6WruhULb4n2Con,Silent Night - 1999 Remaster,Frank Sinatra,jazz,146293,0.252,0.14,87.575,Fasle,
71azyw4EJDlGru5Uw6DGzT,"White Christmas - Spotify Singles - Christmas, Recorded at Sound Stage Studios Nashville",Meghan Trainor,pop,194312,0.566,0.513,67.053,False,
6QgjcU0zLnzq5OrUoSZ3OK,Feel It Still,Portugal. The Man,,163253,0.801,0.754,79.028,False,
2hl6q70unbviGo3g1R7uFx,Échame La Culpa,"Luis Fonsi, Demi Lovato",pop,173720,0.733,0.675,95.989,False,"Hey, Fonsi 
 Oh, no 
 ¿Qué pasa, Demi? 
 Hmm, hmm-hmm 
 Ey, yeah (Ay) 
  
 Tengo en esta historia algo que confesar 
 Ya entendí muy bien qué fue lo que pasó 
 Y aunque duela tanto tengo que aceptar 
 Que tú no eres la mala, que el malo soy yo 
 No me conociste nunca de verdad 
 Ya se fue la magia que te enamoró 
 Y es que no quisiera estar en tu lugar 
 Porque tu error sólo fue conocerme 
  
 No ere' tú, no ere' tú, no ere' tú, soy yo (Soy yo) 
 No te quiero hacer sufrir 
 Es mejor olvidar y dejarlo así (Así) 
 Échame la culpa 
 No ere' tú, no ere' tú, no ere' tú, soy yo (Soy yo) 
 No te quiero hacer sufrir 
 Es mejor olvidar y dejarlo así (Así) 
 Échame la culpa 
 You might also like 
 Okay, I don't really, really wanna fight anymore 
 I don't really, really want to fake it no more 
 Play me like The Beatles, baby, just let it be 
 So come and put the blame on me, yeah 
 I don't really, really wanna fight anymore 
 I don't really, really want to fake it no more (Oh, oh) 
 Play me like The Beatles, baby, just let it be 
 So come and put the blame on me (Yeah, yeah!) 
  
 No ere' tú, no ere' tú, no ere' tú, soy yo (Soy yo) 
 No te quiero hacer sufrir 
 Es mejor olvidar y dejarlo así (Así) 
 Échame la culpa 
 No ere' tú, no ere' tú, no ere' tú, soy yo (Soy yo) 
 No te quiero hacer sufrir 
 Es mejor olvidar y dejarlo así (Así) 
 Échame la culpa 
  
 Solamente te falta un beso (Woh-oh) 
 Solamente te falta un beso (Woh-oh) 
 Ese beso que siempre te prometí 
 Échame la culpa 
 Solamente te falta un beso (Woh-oh) 
 Solamente te falta un beso (Woh-oh) 
 Ese beso que siempre te prometí 
 Échame la culpa 
 Okay, I don't really, really wanna fight anymore 
 I don't really, really want to fake it no more 
 Play me like The Beatles, baby, just let it be 
 So come and put the blame on me, yeah 
 I don't really, really wanna fight anymore 
 I don't really, really want to fake it no more (Oh, oh) 
 Play me like The Beatles, baby, just let it be 
 So come and put the blame on me (¡Yeah, yeah!) 
  
 No ere' tú, no ere' tú, no ere' tú, soy yo (¡Soy yo!) 
 No te quiero hacer sufrir 
 Es mejor olvidar y dejarlo así (Así, así, así, ¡yeah!) 
 Échame la culpa 
 No ere' tú, no ere' tú, no ere' tú, soy yo (Soy yo) 
 No te quiero hacer sufrir (Oh, oh, oh) 
 Es mejor olvidar y dejarlo así (Así) 
 Échame la culpa 
  
 Solamente te falta un beso (No, woh-oh) 
 Solamente te falta un beso (Woh-oh) 
 Ese beso que siempre te prometí (Oh-oh-oh-oh-ouh) 
 Échame la culpa 
 Solamente te falta un beso (Oh-oh-oh-oh, woh-oh) 
 Solamente te falta un beso (Woh-oh) 
 Ese beso que siempre te prometí (Oh-oh-oh-oh-ouh) 
 Échame la culpa48Embed"
630sXRhIcfwr2e4RdNtjKN,Rewrite The Stars,"Zac Efron, Zendaya",,217440,0.684,0.284,125.046,False,
5xNUR50KxswPRAvx7S163g,Come Alive,"Hugh Jackman, Keala Settle, Daniel Everidge, Zendaya, The Greatest Showman Ensemble",musical,225933,0.702,0.235,118.034,False,
1x5sYLZiu9r5E43kMlt9f8,Symphony (feat. Zara Larsson),"Clean Bandit, Zara Larsson",electronic,212459,0.707,0.457,122.863,False,
1Ft13La2daEGqz5yWJC7lx,Bella,Wolfine,,197120,0.909,0.844,94.016,False,"Ayer me dijeron tus amigas 
 Que andabas buscándome como loca en la calle 
 Y yo bebiendo como loco cerveza 
 Con unos parceros dañándome la cabeza 
 Borracho con el corazón malo 
 Caminando solo, me la encontré a ella 
  
 Mujer tan bella y yo con una botella 
 Me dejé enredar fácil, caí en las garras de ella 
 Mujer tan bella y yo con una botella 
 Me dejé enredar fácil, caí en las garras de ella 
  
 Me dijeron que andabas un poco triste 
 Que te pusiste a beber y con un man por ahí te fuiste 
 Ay baby, me dañaste el corazón 
 Ya no creo en el amor, ahora por ti soy peor 
 Ay baby, me dañaste el corazón 
 Ya no creo en el amor, ahora por ti soy peor 
  
 Yo me fui a matar mi despecho 
 En la lluvia, en la calle, sin techo 
 Pensando con quién te fuiste mujer 
 ¿Qué te hice yo que no vas a volver? 
 You might also like 
 Mujer tan bella y yo con una botella 
 Me dejé enredar fácil, caí en las garras de ella 
 Mujer tan bella y yo con una botella 
 Me dejé enredar fácil, caí en las garras de ella 
  
 Ayer me dijeron tus amigas 
 Que andabas buscándome como loca en la calle 
 Y yo bebiendo como loco cerveza 
 Con unos parceros dañándome la cabeza 
 Borracho con el corazón malo 
 Caminando solo, me la encontré a ella 
  
 Mujer tan bella y yo con una botella 
 Me dejé enredar fácil, caí en las garras de ella 
 Mujer tan bella y yo con una botella 
 Me dejé enredar fácil, caí en las garras de ella 
  
 Wolfine 
 ""La Versatilidad de la Calle"" 
 Dj Gangsta, en el ritmo que te provoca 
 Lucas y Mauri 
 Lo Mio Records9Embed"
1tJePvSadxiVbcU9KNLzGu,Jingle Bells,Celia Cruz y La Sonora Matancera,,140590,0.787,0.936,108.367,False,
76cy1WJvNGJTj78UqeA5zr,IDGAF,Dua Lipa,pop,217947,0.836,0.51,97.028,True,"You call me all friendly 
 Tellin' me how much you miss me 
 That's funny, I guess you've heard my songs 
 Well, I'm too busy for your business 
 Go find a girl who wants to listen 
 'Cause if you think I was born yesterday, you have got me wrong 
  
 So I cut you off 
 I don't need your love 
 'Cause I already cried enough 
 I've been done 
 I've been movin' on since we said goodbye 
 I cut you off 
 I don't need your love 
 So you can try all you want 
 Your time is up, I'll tell you why 
  
 You say you're sorry, but it's too late now 
 So save it, get gone, shut up 
 'Cause if you think I care about you now 
 Well, boy, I don't give a fuck 
  
 I remember that weekend 
 When my best friend caught you creepin' 
 You blamed it all on the alcohol 
 So, I made my decision 
 'Cause you made your bed, sleep in it 
 Play the victim and switch your position 
 I'm through, I'm done 
 You might also like 
 So I cut you off 
 I don't need your love 
 'Cause I already cried enough 
 I've been done 
 I've been movin' on since we said goodbye 
 I cut you off 
 I don't need your love 
 So you can try all you want 
 Your time is up, I'll tell you why 
  
 You say you're sorry, but it's too late now 
 So save it, get gone, shut up 
 'Cause if you think I care about you now 
 Well, boy, I don't give a fuck 
  
 I see you tryna get to me 
 I see you beggin' on your knees 
 Boy, I don't give a fuck 
 So stop tryna get to me 
 Tch, get up off your knees 
 'Cause, boy, I don't give a fuck 
  
 About you 
 No, I don't give a damn 
 You keep reminiscin' on when you were my man 
 But I'm over you 
 Now you're all in the past 
 You talk all that sweet talk, but I ain't comin' back 
 Cut you off 
 I don't need your love 
 So you can try all you want 
 Your time is up, I'll tell you why 
 I'll tell you why 
  
 You say you're sorry, but it's too late now 
 So save it, get gone, shut up 
 (Too late now) 
 'Cause if you think I care about you now 
 Well, boy, I don't give a fuck 
 (Boy, I don't give a) 
  
 I see you tryna get to me 
 I see you beggin' on your knees 
 Boy, I don't give a fuck 
 So stop tryna get to me (get to me) 
 Tch, get up off your knees 
 'Cause, boy, I don't give a fuck110Embed"
0g02kBdq3iWI4HNArqEgBe,A Spaceman Came Travelling,Chris de Burgh,pop,311573,0.339,0.0691,99.77,False,"A spaceman came travelling on his ship from afar 
 'Twas light years of time since his mission did start 
 And over a village he halted his craft 
 And it hung in the sky like a star, just like a star 
 He followed a light and came down to a shed 
 Where a mother and child were lying there on a bed 
 A bright light of silver shone round his head 
 And he had the face of an angel, and they were afraid 
 Then the stranger spoke, he said ""Do not fear 
 I come from a planet a long way from here 
 And I bring a message for mankind to hear,"" 
 And suddenly the sweetest music filled the air 
  
 And it went 
 La la la la la la la la la la la 
 La la la la la la la la 
 La la la la la la la la la la la 
 Peace and goodwill to all men, and love for the child 
 La la la la la la la la la la la 
 La la la la la la la 
 La la la la la la la la la la la 
 You might also like 
 This lovely music went trembling through the ground 
 And many were wakened on hearing that sound 
 And travellers on the road, the village they found 
 By the light of that ship in the sky, which shone all round 
 And just before dawn at the paling of the sky 
 The stranger returned and said ""Now I must fly 
 When two thousand years of your time has gone by 
 This song will begin once again, to a baby's cry"" 
  
 And it was 
 La la la la la la la la la la la 
 La la la la la la la la 
 La la la la la la la la la la la 
 Peace and goodwill to all men, and love for the child 
 Oh the whole world is waiting 
 La la la la la la la la la la la 
 Waiting to hear the song again 
 La la la la la la la la 
 There are thousands standing on the edge of the world (La la la la la la la la) 
 And a star is moving somewhere1Embed"
1v4HRWBmiwBcJODNWyhKO6,Another Year,FINNEAS,,256648,0.596,0.267,80.181,False,"It never snows in LA 
 You'd never know it was a holiday 
 I don't believe that Jesus Christ was born to save me 
 That's an awful lot of pressure for a baby 
 But here we are again, with family or friends 
 Some extra time to spend and I'm not mad about it 
 Don't waste a dime on me, just want your company 
 Beside a Christmas tree, if the dog allows it 
  
 Hurry home, please, I don't belong without you 
 Your ice-cold feet; write all my songs about you 
 I love you more and more each day 
 Can't find poetic ways to say 
 ""I hope it lasts another year"" 
  
 Don't have a clue where I'll be 
 Except for next to you on New Year's Eve 
 I don't believe a resolution's gonna change me 
 That's an awful lot of bullshit ain't it, baby? 
 But here we are tonight, drunk by the firelight 
 The future could be bright though no one's sure about it 
 And if the ending's sad, at least these times we've had 
 The good outweighs the bad, you wouldn't know without it 
 You might also like 
 Hurry home, please, I don't belong without you 
 Your ice-cold feet; write all my songs about you 
 I love you more and more each day 
 Can't find poetic ways to say 
 ""I hope it lasts another year""7Embed"
3wx5nOJAEfkn1JcQwHI3tx,Los Peces En El Rio,Villancicos de Navidad y Canciones de Navidad,,129375,0.767,0.966,119.986,False,
5AEtlRudpgdT5FtNiuly6Y,"Let Me Go (with Alesso, Florida Georgia Line & watt)","Hailee Steinfeld, Alesso, Florida Georgia Line, WATT",pop,174800,0.659,0.71,103.036,False,
4W3FJapn5CD6Fnrlfj4HFe,Booty,"C. Tangana, Becky G",Hip-Hop,173366,0.825,0.717,102.928,False,
2t6IxTASaSFkZEt61tQ6W6,PLAYA DEL INGLÉS,"Quevedo, Myke Towers",mid,237525,0.793,0.656,112.993,False,"O-O-Ovy On The Drums 
 Tú no fuiste la primera 
 Tampoco será' la última 
 Pero como yo quisiera 
 Que sí que fuera' la única 
 Que le presente a mi familia y a mi gente 
 Caile pa'l party pa' que entre' en otro ambiente 
  
 Y cada vez que te veo, me acuerdo, ma, de aquella vez 
 Del perreíto en Plaza, en Playa del Inglés 
 Yo no quiero ser tu ex, hoy va a haber nochе de sex 
 A ti te gustan islеño', venga, dale, niégate 
 Que te veo, me acuerdo, ma, de aquella vez 
 Del perreíto en Plaza, en Playa del Inglés 
 Yo no quiero ser tu dueño, no me frunza' el ceño 
 Y a ti te gustan isleños, venga, dale, niégate 
  
 No quiero ser otro má' en tu lista 
 Empezamo' bellaqueando por Insta 
 Voy de Puerto Rico hasta Gran Canaria 
 No sé nada, baby, yo soy turista 
 A mi boy, el clima cálido (Oh) 
 Llegamo' en el party bus, nos ven y quedan pálido' 
 Mi gente ya la examinó, siempre que salimo' 
 Aunque la llamo en anónimo, eso no le cambia el ánimo 
 Antes de ti y despué' habrán má', pero olvidarte yo a ti jamá' 
 Me dijo que le excita mi voz, le hablo al oído y la dejo mal 
 Quiere que yo la saque a janguear, ella por nadie piensa cambiar 
 Está con su equipo alzando la copa como que ganaron el Mundial 
 You might also like 
 Y cada vez que te veo, me acuerdo, ma, de aquella vez 
 Del perreíto en Plaza, en Playa del Inglés 
 Yo no quiero ser tu dueño, no me frunza' el ceño 
 Y a ti te gustan isleños, venga, dale, niégate 
 Si te veo me acuerdo, ma, de aquella ve' 
 Del perreíto en Plaza, en Playa del Inglés 
 Yo no quiero ser tu ex, hoy va a haber noche de sex 
 Y a ti te gustan isleño', venga, dale, niégate 
  
 Te gustan isleños y a mí me gusta que te gustemo' 
 Dime cuántas son para que con el combo las busquemo' 
 No deje' que se rieguen veneno' 
 Entre tú y yo, todo fluyó 
 Quiere' irte de viaje, elige entre París o New York 
 Pero siempre volvemo' y estamo' chill 
 Llegamo' a la isla y fumamo' weed 
 Yo te consigo la cone, tell me what you need 
 Cualquier pregunta que haga' pa' ti tengo un sí 
 Si te propongo que te mude', yo no sé qué me diría' 
 Pero hueco tiene' de sobra en mi mente 
 Solo te pido que no dude' y que si tú en mí confía' 
 Sentirás una vibra diferente 
  
 Y cada vez que te veo, me acuerdo, ma, de aquella vez 
 Del perreíto en Plaza, en Playa del Inglés 
 Yo no quiero ser tu dueño, no me frunza' el ceño 
 Y a ti te gustan isleños, venga, dale, niégate 
 Si te veo me acuerdo, ma, de aquella vez 
 Del perreíto en Plaza, en Playa del Inglés 
 Yo no quiero ser tu ex, hoy va a haber noche de sex 
 Y a ti te gustan isleño', venga, dale, niégate 
 Myke Towers, baby 
 MT 
 Quevedo 
 Young Kingz, baby2Embed"
7ekLlhVAdxH6mRFoDlA1J3,Frente a La Chimenea,Luis Miguel,boleros,114386,0.517,0.714,163.585,False,"Nos vamos a enamorar 
 Oyendo villancicos 
 Mientras comienza a nevar 
 Luego en la Noche Buena 
 Abrazados tú y yo 
 Veremos las estrellas 
 Compartiendo una ilusión 
 La ternura que hay en ti 
 Me acaricia 
 Y al final podré vivir 
 La más bella Navidad 
 Frente a la chimenea 
 Contemplándonos los dos 
 Haremos la promesa 
 De nunca decir adios 
 La ternura que hay en ti 
 Me acariciará 
 Ya al final podré vivir 
 La más bella Navidad 
 Frente a la chimenea 
 Contemplándonos los dos 
 Haremos la promesa 
 De nunca decir adiósYou might also likeEmbed"
4v4ZuW2tjSyyci2BcE5bTp,Olé Olé,"Capital Bra, RAF Camora, Joshi Mizu",Deutschrap,153147,0.918,0.528,120.008,True,
341p3bJL0LCQPTaavVYxIy,Rin Rin Rin (villancico popular),Coro Infantil de Villancicos Populares,,100347,0.625,0.952,105.975,False,
3V8UKqhEK5zBkBb6d6ub8i,Te Boté - Remix,"Nio Garcia, Casper Magico, Bad Bunny, Darell, Ozuna, Nicky Jam",latin,417920,0.903,0.442,96.507,True,
5xMw6qCcpd2gBXPGTegC4W,SOS,SZA,soul,117773,0.507,0.506,119.159,True,"Last night, I cried 
  
 Give me a second, give me a minute 
 Nah, lil' bitch, can't let you finish 
 Yeah, that's right, I need commissions on mine 
 All that sauce you got from me 
 All that shit I gave for free 
 I want it back, want it back 
 This ain't no warnin' shot 
 Case all you hoes forgot 
 Know you been more than lost 
 Without me, I'm so 
 Comin' back, I'm so greasy 
 Ex-nigga, he so needy 
 Punk ass tried to replace me, but the stakes is too high 
 They can't survive off mini-me 
 I'm talkin' pedigree 
 Ain't no writers, that's just me 
 Ain't no spiteful, I'm just tea 
 Can't hate a bitch for free 
 Talkin' I'm off the bench like Brady 
 I'm pressin' niggas like KD, it's up 
 Yeah, nigga, it's up to me 
 Remind you of Dеlla Reese 
 So classic, that ass so fat, it look natural, it's not 
 I talk bullshit a lot 
 No more fuck-shit, I'm done 
 Damn right, I'm thе one 
 Damn right, I'm the one 
 Comin' back, she so candid 
 Comin' back snatched like bandit 
 Comin' back, this ain't canned shit 
 I'm organic with my fresh squeezed 
 I'm dumpin' like press squeeze 
 I'm horny like, ""Suck these"" 
 So daring like, ""Touch me"" 
 And all the petty shit aside 
 All the funny shit aside 
 I just want what's mine 
 Mine, oh 
 I just want what's mine 
 This ain't no warnin' shot 
 Case all you hoes forgot 
 And I cried and cried 
 Said what's on my mind 
 Ooh, oh, I criedYou might also like6Embed"
