date,position,song_id,song_name,artist_names,streams
2019-12-24,59.0,3u5GmyJP2MU3tEJgyiAG2T,Indios y Vaqueros,"Sinsinati, Álvaro De Luna",109156
2019-12-24,60.0,2qG5sZ7Si6sdK74qLxedYM,Con Altura,"ROSALÍA, J Balvin, El Guincho",108824
2019-12-24,61.0,6v3KW9xbzN5yKLt9YKDYA2,Señorita,"Shawn Mendes, Camila Cabello",108499
2019-12-24,62.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",97547
2019-12-24,63.0,1nocRtwyNPVtGcIJqfgdzZ,Tutu,"Camilo, Pedro Capó",96976
2019-12-24,64.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,94251
2019-12-24,65.0,6Aqeqb9rVNA1U6zuuxczQZ,Ella No Quiere Rosé,"Rvfv, Bandaga",92848
2019-12-24,66.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,91500
2019-12-24,67.0,0fea68AdmYNygeTGI4RC18,LA CANCIÓN,"J Balvin, Bad Bunny",90918
2019-12-24,68.0,6uzGmmQ4CuG9HvZktEy0LF,Qué Bonito Es Querer,Manuel Carrasco,90272
2019-12-24,69.0,2b8fOow8UzyDFAE27YhOZM,Memories,Maroon 5,89554
2019-12-24,70.0,3aSZoM8ZylbB0xCBkGpNTg,LowKey,Bryant Myers,88162
2019-12-24,71.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,87179
2019-12-24,72.0,6LcauUZjF1eXQrgqMUecHX,Ayy Macarena,Tyga,86591
2019-12-24,73.0,4TnjEaWOeW0eKTKIEvJyCa,Falling,Trevor Daniel,86458
2019-12-24,74.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,86370
2019-12-24,75.0,4piZ5m1vZGDkfyHga5U97m,Hookah,Bad Gyal,85938
2019-12-24,76.0,4t9a07PAghtQMRAIP9FQ7Z,Soltera (Remix),"Lunay, Daddy Yankee, Bad Bunny",83868
2019-12-24,77.0,5w9c2J52mkdntKOmRLeM2m,Con Calma,"Daddy Yankee, Snow",83484
2019-12-24,78.0,35ZL6ARDXRak0HhiJ368C0,El Burrito Sabanero,Villancicos de Navidad y Canciones de Navidad,82759
2019-12-24,79.0,5iwz1NiezX7WWjnCgY5TH4,Calma - Remix,"Pedro Capó, Farruko",82113
2019-12-24,80.0,1KdwnsWOvhM53vezy5ROuf,No Te Debí Besar,"C. Tangana, Paloma Mami",80711
2019-12-24,81.0,6WrI0LAC5M1Rw2MnX2ZvEg,Don't Start Now,Dua Lipa,79966
2019-12-24,82.0,27qRmG3zOWPvMYUkpPdQ1g,Gan-Ga - Remix,"Bryant Myers, Anuel AA",79789
2019-12-24,83.0,4N4OsaLguWcJTsgGCRxYVI,Jingle Bells,Raya Real,78791
2019-12-24,84.0,2V4hc5gplg7EXlrRUvD4rp,Presiento,"Morat, Aitana",78598
2019-12-24,85.0,5e50NiIlOc2YJIftHzoehd,MALA SANTA,Becky G,78421
2019-12-24,86.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,74501
2019-12-24,87.0,58uudyh1lw0OOIFUYH8NRA,Ya es Navidad Popurrí: Ya es Navidad- Zúmbale a la pandereta - Ya vienen los Reyes Magos - Arre Borriquito - Ya es Navidad,Raya Real,74102
2019-12-24,88.0,7sKDftgGirHWTVFMtJoDoh,Djadja,Aya Nakamura,73811
2019-12-24,89.0,6Nqi1fWKYXrVXmF3RtQbSf,Me Quedo,"Aitana, Lola Indigo",73790
2019-12-24,90.0,1ODZGydlown4VesUP8HLJX,Sleigh Ride,The Ronettes,73353
2019-12-24,91.0,5zsvrbPy4w9nz067ViWprz,Me Equivocaré,Antonio José,73336
2019-12-24,92.0,5ZnpqOSCIPK8yEzUJxTca3,Campanas de Belén,Raya Real,72998
2019-12-24,93.0,2Fxmhks0bxGSBdJ92vM42m,bad guy,Billie Eilish,72451
2019-12-24,94.0,4z6wo6PJG4Fve45OXK6D9m,Infeliz,"Arcángel, Bad Bunny",72442
2019-12-24,95.0,0mcBgVRVsvESTkEyVHt7Ue,No Vuelvas Más,Darell,70862
2019-12-24,96.0,0i9oiUkWOgvtnjkr0fa3XN,Piensan,"Haze, Myke Towers",69434
2019-12-24,97.0,7fTsw0IKbbPDN19keS32tF,Easy,Jhayco,69077
2019-12-24,98.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,68473
2019-12-24,99.0,2qON8SpeBDBSoWCvDKuwbU,Bésame,"David Bisbal, Juan Magán",67630
2019-12-24,100.0,71M1szVbVYZM5M6QlIm6aC,Sueño (con Pablo Alborán),"Beret, Pablo Alborán",67462
2019-12-24,101.0,7Lbxvt42JsNSKVCaN63qhD,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,67122
2019-12-24,102.0,2B94bbI1a4LyBpK1439oP7,Cuerpo en Venta,"Noriel, Myke Towers, Rauw Alejandro, Almighty",66263
2019-12-24,103.0,2qZypwUfxI2rWWZX16Ml6i,Campana Sobre Campana,Villancicos de Navidad y Canciones de Navidad,65080
2019-12-24,104.0,3iVwzH29gquHzkrZuy3M4w,Me vas a ver,Beret,63974
2019-12-24,105.0,0Biqb9UJEsimAKNSxTuJYM,Llegó la Navidad,"Ozuna, Generacion Escogida, Christian Nieves",63865
2019-12-24,106.0,1KfrcxnOLyDhd3p4hGrhVe,Diavla,"Chris Viz, Young Vene",63784
2019-12-24,107.0,7754vHc34U2wQMIJFWRhVK,A Escondidas,"$kyhook, Morad",63712
2019-12-24,108.0,7IzbHY75UhGztauT7U5eKb,Lola Bunny,"Lola Indigo, Don Patricio",63590
2019-12-24,109.0,0JFSOhVbn5I4wCrTgT8bnZ,15+1,El Greco,63408
2019-12-24,110.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,63339
2019-12-24,111.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",63238
2019-12-24,112.0,0sl3RtiiLm4XDarE8lQx6D,La Virgen Gitana,Raya Real,62161
2019-12-24,113.0,5099x34vBakWpGkHourFxP,Qué Pena,"Maluma, J Balvin",62072
2019-12-24,114.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,61670
2019-12-24,115.0,0Q8hdKDAQ3uxDRH47EWWe8,Campanilleros,Raya Real,61528
2019-12-24,116.0,0jiPKUSdsJNCxMPHjMqptk,Christmas (Baby Please Come Home),Darlene Love,61422
2019-12-24,117.0,3wx5nOJAEfkn1JcQwHI3tx,Los Peces En El Rio,Villancicos de Navidad y Canciones de Navidad,60912
2019-12-24,118.0,439bhfWUo0JI6wmfvm4Auq,X.O.X.O.,"Pedro Calderon, D' La Crem",60486
2019-12-24,119.0,77J6wE54qpAb2iGegfCVFu,Blanca Navidad,Luis Miguel,60227
2019-12-24,120.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",60105
2019-12-24,121.0,3avEmlpCtDrgkZCilJ1M7n,¡Ay! del Chiquirritin,Parchis,59769
2019-12-24,122.0,26Qhn2T88XqVinXQpmSarj,Atrévete,"Nicky Jam, Sech",59617
2019-12-24,123.0,06ovTE7S3xHfpqxNZxVfSn,Me llama,Beret,59368
2019-12-24,124.0,0VLIfeftkYpJgzqUvJc0BP,Apriétala,"Rvfv, Pablo Mas",59278
2019-12-24,125.0,4Clmg1g8n2yBYG13Z1oSdG,Baila Conmigo (feat. Kelly Ruiz),"Dayvi, Victor Cardenas, Kelly Ruíz",59221
2019-12-24,126.0,132ALUzVLmqYB4UsBj5qD6,Adan y Eva,Paulo Londra,59205
2019-12-24,127.0,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,59182
2019-12-24,128.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,58736
2019-12-24,129.0,684EjRHwNsZQ9hCQxL4NYL,"El Favor (with Nicky Jam & Sech, feat. Farruko, Zion & Lunay)","Dímelo Flow, Nicky Jam, Sech, Farruko, Zion, Lunay",58545
2019-12-24,130.0,3mK8schA7s0ELwIM3XM9ix,La Marimorena,Raya Real,58254
2019-12-24,131.0,21jGcNKet2qwijlDFuPiPb,Circles,Post Malone,57929
2019-12-24,132.0,3DfUO7e24abpbIreUpUK4B,Soldadito de Hierro,Nil Moliner,57848
2019-12-24,133.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",57818
2019-12-24,134.0,3mN2DtljBhnrIpc3Nu2pJ8,Déjate Querer,"Lalo Ebratt, Sebastian Yatra, Yera, Trapical Minds",57758
2019-12-24,135.0,4PJ3umtW1aWdfh5EITHc6T,Te Robaré,"Nicky Jam, Ozuna",57722
2019-12-24,136.0,7KbF6AdprOXEEHlsq11Z6d,11 PM,Maluma,57695
2019-12-24,137.0,6osaMSJh9NguagEDQcZaKx,Loco Contigo (feat. J. Balvin & Tyga),"DJ Snake, J Balvin, Tyga",57563
2019-12-24,138.0,0e0BqjHEcb6pJAVJ7WZA7V,Si Me Gano Un Grammy,Jon Z,57398
2019-12-24,139.0,7qEHsqek33rTcFNT9PFqLf,Someone You Loved,Lewis Capaldi,57063
2019-12-24,140.0,2K3bjojp1sCLdMMoO5lJ2p,Milionària,ROSALÍA,56665
2019-12-24,141.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,56616
2019-12-24,142.0,0HE0vjbjJhfyEgBGXfYuUR,Los Peces en el Rio,Manolo Escobar,56452
2019-12-24,143.0,0cDumxvNKhydP1Cmon2S6E,DOSIS,"Dvicio, Reik, ChocQuibTown",55998
2019-12-24,144.0,5o2M4yHxo9kyNLdgihFeV1,Lo siento,Beret,55699
2019-12-24,145.0,6id0KJ3XgvJLSzyMtHBj67,My Only Wish (This Year),Britney Spears,55582
2019-12-24,146.0,6wywJ7RutAY0JL7cMP7uFN,Mirándote,Rvfv,55441
2019-12-24,147.0,2F75mXaavRl0hm3rtM15cq,Disparos,Dani Fernández,55426
2019-12-24,148.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",55424
2019-12-24,149.0,32TVrmkTo6wRb5Uv8TJHtj,Blanca Navidad,Raya Real,55402
2019-12-24,150.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,55140
2019-12-24,151.0,25ZAibhr3bdlMCLmubZDVt,QUE PRETENDES,"J Balvin, Bad Bunny",55139
2019-12-24,152.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,55072
2019-12-24,153.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,54855
2019-12-24,154.0,2QJcrJNa4KGxQ6bw0MH3Zx,Con La Miel En Los Labios,Aitana,54214
2019-12-24,155.0,3ZCTVFBt2Brf31RLEnCkWJ,everything i wanted,Billie Eilish,54131
2019-12-24,156.0,0hVXuCcriWRGvwMV1r5Yn9,I Don't Care (with Justin Bieber),"Ed Sheeran & Justin Bieber, Justin Bieber",53806
2019-12-24,157.0,0fwIHsKXNEcb57u2um7z9I,Vas A Quedarte,Aitana,53755
2019-12-24,158.0,7q3NthaBqFI6s0WnAlnIvq,Velitas,"Darell, Brytiago",52996
2019-12-24,159.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",52906
2019-12-24,160.0,3Vrn9BAwRqcMh1jgNzgSNf,El Tamborilero,Raphael,52703
2019-12-24,161.0,6G8TNOdTBpBPmDdJAvoVhA,Enchochado de Ti,Don Patricio,52696
2019-12-24,162.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,52662
2019-12-24,163.0,41mAGB3M1zAXHAxuv3FJCd,Popurrí Navidad,Raya Real,52583
2019-12-24,164.0,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,52521
2019-12-24,165.0,2egI1hFZDAYrkCgtepoore,Cristina (feat. Shelow Shaq),"Maffio, Justin Quiles, Nacho, Shelow Shaq",52329
2019-12-24,166.0,31mlxicdMBsOZtX35XJ1tr,Aguantando,Morad,51762
2019-12-24,167.0,3f5lA8nnc4YYF1qf78WpHw,Ella Quiere Beber - Remix,"Anuel AA, Romeo Santos",51261
2019-12-24,168.0,683fOEDnFrDuFM9oMpuEhK,"Navidad, Navidad",Luis Miguel,51174
2019-12-24,169.0,2vrpcQNg6itmgVZWsNjWe0,Un Año,"Sebastian Yatra, Reik",51027
2019-12-24,170.0,17nYNma8AncLFqOBk6tu6m,Cicatrices (feat. Indara),"Sergio Contreras, Indara",50989
2019-12-24,171.0,2eggLu2hn9s6RMZS3OIBEg,De Su Carita Divina,Raya Real,50931
2019-12-24,172.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,50762
2019-12-24,173.0,1LIqNVhaIgxXUt2eVoIQJ3,HP,Maluma,50601
2019-12-24,174.0,1B0BQaSRHxhI0AUlItY3LK,MALAMENTE - Cap.1: Augurio,ROSALÍA,50514
2019-12-24,175.0,4S4xfOfIuUVlaTcsyhgFG0,Pero Mira Como Beben,Raya Real,50490
2019-12-24,176.0,4xvTPuwHaXoDM3p0QcY7bH,Música,"DJ Luian, Mambo Kingz, Farruko, Wisin, Myke Towers, Darell, Arcángel",50485
2019-12-24,177.0,4rRIovg4TvxLUiUrpGI6lE,Merry Christmas Everyone,Shakin' Stevens,50216
2019-12-24,178.0,4lzxJ4jCuFDXXGkE1LmpKR,Verte Ir,"DJ Luian, Mambo Kingz, Anuel AA, Nicky Jam, Darell, Brytiago",49933
2019-12-24,179.0,3YntiCUU0Xqq0B68FM3YAt,Rutina,Myke Towers,49815
2019-12-24,180.0,2xGo5OLkd2QYXeSv9wxouK,Noche De Paz,Villancicos de Navidad y Canciones de Navidad,49535
2019-12-24,181.0,6FwF8Fi3OOrnEyn9oReE6B,Feliz Navidad,Raya Real,49501
2019-12-24,182.0,7ouulWlZPefmEIGYWNyiPH,"Trueno: Bzrp Music Sessions, Vol. 16","Bizarrap, Trueno",49493
2019-12-24,183.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",49079
2019-12-24,184.0,1Ej96GIBCTvgH7tNX1r3qr,Otro Trago,"Sech, Darell",48829
2019-12-24,185.0,7g8YaUQABMal0zWe7a2ijz,Pa Mí - Remix,"Dalex, Rafa Pabön, KHEA, Sech, Feid, Cazzu, Lenny Tavárez",48721
2019-12-24,186.0,5FJ4xmp1XXTDyqPlF4lFPt,Como el Agua - Remix,"Ana Mena, Omar Montes",48276
2019-12-24,187.0,7chjOPhoxbpRYSrO1rvdnu,5 Sentidos,"Dvicio, Taburete",47943
2019-12-24,188.0,7hv7synVPhVu30Ex2amJQc,No Te Preocupes por Mi,Leiva,46961
2019-12-24,189.0,21by4HhbV3w4uUNrotR02z,La Mentira (feat. Joaquín Sabina),"Dani Martín, Joaquín Sabina",46900
2019-12-24,190.0,0lbhKycRyqkOMKZ6thzfU4,Mi Error - Remix,"Eladio Carrion, Zion & Lennox, Wisin & Yandel, Lunay",46875
2019-12-24,191.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,46791
2019-12-24,192.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,46361
2019-12-24,193.0,5jW3rF4URMdK7tO2xjS5EI,Tal Vez,Paulo Londra,46350
2019-12-24,194.0,2b6i9zx3ULzKrNWmyP0ePD,C90 (Remix),"John C, Neo Pistea, Bhavi, Trueno",46276
2019-12-24,195.0,7FbKipScVxkjQxQXwTd0gL,Coronao Now,"El Alfa, Lil Pump",46176
2019-12-24,196.0,4rMWDm28mERZcRPc1f3yir,Santa Claus Is Coming To Town,The Jackson 5,46169
2019-12-24,197.0,3RfmZepJErldBC4JXut6L9,Desde cero (con Melendi),"Beret, Melendi",46135
2019-12-24,198.0,5W83ErFkO3aKAIS1WMi6u0,Secreto,"Anuel AA, KAROL G",46009
2019-12-24,199.0,3Q3VEJ4XNIZ2aHMFQHswwr,Noche de Paz,Raya Real,45889
2019-12-24,200.0,4DbhxwlkhTbCTqlZptxmI6,Swing,Danny Ocean,45852
2017-12-24,1.0,1zsG4eaZmkA1dvjDDsAGLK,Échame La Culpa,"Luis Fonsi, Demi Lovato",338718
2017-12-24,2.0,5hcisvFMidkMJlElTO9Qmw,Sensualidad,"Bad Bunny, Prince Royce, J Balvin, Mambo Kingz, DJ Luian",287213
2017-12-24,3.0,6Za3190Sbw39BBC77WSS1C,Criminal,"NATTI NATASHA, Ozuna",238010
2017-12-24,4.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,236307
2017-12-24,5.0,7JNh1cfm0eXjqFVOzKLyau,Mayores,"Becky G, Bad Bunny",227982
2017-12-24,6.0,4lESS6vuruP6a79KWRaQou,Corazón (feat. Nego do Borel),"Maluma, Nego do Borel",216352
2017-12-24,7.0,1m69ELEgE6k5ZWsap40ozt,Se Preparó,Ozuna,204516
2017-12-24,8.0,6ElmxV9B2mSNscEjP27M7i,Chambea,Bad Bunny,189010
2017-12-24,9.0,70lnL3QaSOIIyMa2X9aVRL,Perro Fiel (feat. Nicky Jam),"Shakira, Nicky Jam",188655
2017-12-24,10.0,0ofbQMrRDsUaVKq2mGLEAb,Havana (feat. Young Thug),"Camila Cabello, Young Thug",171026
2017-12-24,11.0,5TysCiZtv1HnSWcTcUFusI,Suena El Dembow,"Joey Montana, Sebastian Yatra",169351
2017-12-24,12.0,3VClLWqNn80Llv0PJOsKgr,Báilame - Remix,"Nacho, Yandel, Bad Bunny, Mambo Kingz, DJ Luian",168711
2017-12-24,13.0,3Ga6eKrUFf12ouh9Yw3v2D,Downtown,"Anitta, J Balvin",159221
2017-12-24,14.0,3whrwq4DtvucphBPUogRuJ,Havana - Remix,"Camila Cabello, Daddy Yankee",154380
2017-12-24,15.0,4zWO4gvuFtw6EJZC5FFGlr,Bum Bum Tam Tam,"MC Fioti, J Balvin, Stefflon Don, Future, Juan Magán",152392
2017-12-24,16.0,6De0lHrwBfPfrhorm9q1Xl,Me Rehúso,Danny Ocean,151587
2017-12-24,17.0,6ZZOdrcqRZzTCwGlsy00SU,No vaya a ser,Pablo Alborán,146071
2017-12-24,18.0,2ekn2ttSfGqwhhate0LSR0,New Rules,Dua Lipa,142025
2017-12-24,19.0,7ofxPmTNMj2GP07g1VZa0O,Que Va,"Alex Sensation, Ozuna",139627
2017-12-24,20.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,133230
2017-12-24,21.0,7wGoVu4Dady5GV0Sv4UIsx,rockstar (feat. 21 Savage),"Post Malone, 21 Savage",130697
2017-12-24,22.0,0JcNysfWVWaMS7R6vzGB2k,Robarte un Beso,"Carlos Vives, Sebastian Yatra",129172
2017-12-24,23.0,33bnxcjePIkcmNjEFTJX0l,Déjala Que Vuelva (feat. Manuel Turizo),"Piso 21, Manuel Turizo",125791
2017-12-24,24.0,3xWEI23MLJrD0dpDcDUTW6,Déjate Llevar,"Juan Magán, Belinda, Manuel Turizo, Snova, B-Case",125542
2017-12-24,25.0,5TmZYdHW6HJ9gt7Aokuql5,SUTRA,"Sebastian Yatra, Dalmata",123589
2017-12-24,26.0,0tgVpDi06FyKpA1z0VMD4v,Perfect,Ed Sheeran,121053
2017-12-24,27.0,0lJCqIx5BhZtf6QtYI2fbv,Vuelve,"Daddy Yankee, Bad Bunny",118294
2017-12-24,28.0,0qYTZCo5Bwh1nsUFGZP3zn,Felices los 4,Maluma,116260
2017-12-24,29.0,1d0c62VFYauOOgxZ2eFUxx,Besos En Guerra,"Morat, Juanes",112323
2017-12-24,30.0,1KSqYYJFyfTecXFk9M0prc,Escápate Conmigo (feat. Ozuna),"Wisin, Ozuna",112218
2017-12-24,31.0,2rb5MvYT7ZIxbKW5hfcHx8,Mi Gente,"J Balvin, Willy William",108119
2017-12-24,32.0,5Y9fnynLlIvqtM710MHzfz,Síguelo Bailando,Ozuna,107993
2017-12-24,33.0,0Gw9QC3RqHmTdGqHIWLHb6,La isla del amor (feat. Maki),"Demarco Flamenco, Maki",107990
2017-12-24,34.0,0yyZN5ASdrYu0XYWFzfxUu,3 A.M.,"Jesse & Joy, Gente De Zona",107472
2017-12-24,35.0,4N1c5rmWOzRmB9SMacr5wB,Loco Enamorado,"Abraham Mateo, Farruko, Christian Daniel",105414
2017-12-24,36.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,103199
2017-12-24,37.0,7MHN1aCFtLXjownGhvEQlF,Una Lady Como Tú,Manuel Turizo,103099
2017-12-24,38.0,0ERbK7qVqveCaBWIiYCrl3,Bella y Sensual,"Romeo Santos, Daddy Yankee, Nicky Jam",103001
2017-12-24,39.0,7EmGUiUaOSGDnUUQUDrOXC,Wolves,"Selena Gomez, Marshmello",100875
2017-12-24,40.0,7qiZfU4dY1lWllzX7mPBI3,Shape of You,Ed Sheeran,100592
2017-12-24,41.0,1ADjWm8QNhgNV8yCNNgQ1T,Santa Tell Me,Ariana Grande,99273
2017-12-24,42.0,1bhUWB0zJMIKr9yVPrkEuI,Perfect Duet (Ed Sheeran & Beyoncé),"Ed Sheeran, Beyoncé",95051
2017-12-24,43.0,693iqPOQvhI7PobtR8CC8v,Bonita,"J Balvin, Jowell & Randy",93947
2017-12-24,44.0,1LszjjoVwDDZcWUQbzeDLG,Explícale (feat. Bad Bunny),"Yandel, Bad Bunny",92984
2017-12-24,45.0,22eADXu8DfOAUEDw4vU8qy,Ahora Dice,"Chris Jedi, J Balvin, Ozuna, Arcángel",92735
2017-12-24,46.0,1j4kHkkpqZRBwE0A4CN4Yv,Dusk Till Dawn (feat. Sia) - Radio Edit,"ZAYN, Sia",83048
2017-12-24,47.0,7en0831Kv3C7qDh1kXhM9U,Saturno,Pablo Alborán,82652
2017-12-24,48.0,5zSOVwaY3sVjnmLhuEfsuf,Tú Foto,Ozuna,82187
2017-12-24,49.0,6NwXwJlXKZmgLZga2cLkhb,Tú Me Obligaste,"Antonio José, Cali Y El Dandee",80277
2017-12-24,50.0,3hBBKuWJfxlIlnd9QFoC8k,What Lovers Do (feat. SZA),"Maroon 5, SZA",77509
2017-12-24,51.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,76427
2017-12-24,52.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,76375
2017-12-24,53.0,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,75991
2017-12-24,54.0,5B7T5rlFMewr6Npbuw8q8t,En Navidad - En directo,Rosana,73647
2017-12-24,55.0,0B6GRS3vGtzu6w5BQXqWMq,Kung Fu,"Dasoul, Nacho",72336
2017-12-24,56.0,5ZCamgcqvkckdf2FdfYuth,La Llamada,Leiva,71661
2017-12-24,57.0,3T7dNA7O8c3Axj5WyDNcH3,Rockin' Around The Christmas Tree,Brenda Lee,70550
2017-12-24,58.0,4aWmUDTfIPGksMNLV2rQP2,Despacito,"Luis Fonsi, Daddy Yankee",69012
2017-12-24,59.0,32OWobmyAz8J2qA8iWekyS,Mistletoe,Justin Bieber,67556
2017-12-24,60.0,3Q6zROQvMXRtR9NYfDpNWL,Guerrera,"DELLAFUENTE, C. Tangana",65009
2017-12-24,61.0,3tvalAG6drBYzkoMMnw6og,El Tamborilero - Remastered,Raphael,61947
2017-12-24,62.0,209gZgcfLq2aUuu51vOWBl,Hey DJ,"CNCO, Yandel",60818
2017-12-24,63.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",59295
2017-12-24,64.0,77J6wE54qpAb2iGegfCVFu,Blanca Navidad,Luis Miguel,57228
2017-12-24,65.0,1hvpDAxZPKjKztOc72sv06,Do They Know It's Christmas? - 1984 Version,Band Aid,55498
2017-12-24,66.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,55138
2017-12-24,67.0,1cImYkHOQMFE7AZC9aOk4y,Jingle Bell Rock,Bobby Helms,53401
2017-12-24,68.0,5YzA563GXTuwQaRq24z1k5,Como Antes (feat. Wisin),"Yandel, Wisin",53027
2017-12-24,69.0,32Op3MBy63igvqfsSy5TWu,El Burrito de Belen (El Burrito Sabanero),La Rondallita,52275
2017-12-24,70.0,4XP6qLtHI0n9UjIPTsuqe8,Mi Mala,"Mau y Ricky, KAROL G",51518
2017-12-24,71.0,1s46xFwjfRUkRlPlX3PwPk,Háblame Bajito,"Abraham Mateo, 50 Cent, Austin Mahone",51365
2017-12-24,72.0,78htwpe3lTJNHT3UghIBH3,Noche De Paz,Coro de Niños Españoles,51028
2017-12-24,73.0,1tJePvSadxiVbcU9KNLzGu,Jingle Bells (Cascabeles),La Sonora Matancera,50296
2017-12-24,74.0,3avEmlpCtDrgkZCilJ1M7n,¡Ay! del Chiquirritin,Parchis,50267
2017-12-24,75.0,5lyikKk6KFWfWCuDDir9Fx,Rockin' Around The Christmas Tree,Miley Cyrus,50182
2017-12-24,76.0,4Zbx65nGu6woGnJOqBHw50,Campanas de Belen,Los Cantaseries,49909
2017-12-24,77.0,0MIcPSq9n2z5H8TAfEstri,Quiero Repetir,"Ozuna, J Balvin",49818
2017-12-24,78.0,43ZyHQITOjhciSUUNPVRHc,Gucci Gang,Lil Pump,49713
2017-12-24,79.0,5q2JbCNi4FcnglgPfxcV65,Sola (Remix),"Anuel AA, Daddy Yankee, Zion & Lennox, Farruko, Wisin",49542
2017-12-24,80.0,5UEnHoDYpsxlfzWLZIc7LD,River (feat. Ed Sheeran),"Eminem, Ed Sheeran",49244
2017-12-24,81.0,7h9sdbDEBfkWSmO4mzGED6,"Amor, Amor, Amor (feat. Wisin)","Jennifer Lopez, Wisin",49194
2017-12-24,82.0,6QgjcU0zLnzq5OrUoSZ3OK,Feel It Still,Portugal. The Man,49020
2017-12-24,83.0,7FfpP3YZ6fOWMdxkIAtud9,Krippy Kush,"Farruko, Bad Bunny, Rvssian",49017
2017-12-24,84.0,3a2aBKuvgP1qHo3BqU3lGh,Todo Comienza en la Disco,"Wisin, Daddy Yankee, Yandel",48906
2017-12-24,85.0,3bWAqKDWg6u1davspr5IkS,OK,"Robin Schulz, James Blunt",47996
2017-12-24,86.0,067QpM2xLhK24hTiovC3Zo,Mala Mujer,C. Tangana,47778
2017-12-24,87.0,7ehmaSwhEZv4aaJzxsVMGY,She Don't Give a Fo,"Duki, KHEA",47701
2017-12-24,88.0,7inXu0Eaeg02VsM8kHNvzM,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",47575
2017-12-24,89.0,3YWh4qEPAkWYu2830DFcga,El Patio,Pablo López,47381
2017-12-24,90.0,77L1xG4kehRoAB4K37gQEA,"Yo Contigo, Tú Conmigo - The Gong Gong Song / El Tema De La Película ""Gru 3 Mi Villano Favorito""","Morat, Alvaro Soler",47269
2017-12-24,91.0,4XCQtUoRSh22Ep18ULmDnT,La Fórmula (feat. Chris Jedi),"De La Ghetto, Daddy Yankee, Ozuna, Chris Jedi",47189
