date,position,song_id,song_name,artist_names,streams
2019-12-24,70.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,565790
2019-12-24,71.0,34rzJNfTd5e9s3TICFMPD0,O Tannenbaum,Vince Guaraldi Trio,561100
2019-12-24,72.0,2gwkD6igEhQbDQegRCcdoB,Suge,DaBaby,553438
2019-12-24,73.0,2Fxmhks0bxGSBdJ92vM42m,bad guy,Billie Eilish,551185
2019-12-24,74.0,2b8fOow8UzyDFAE27YhOZM,Memories,Maroon 5,551041
2019-12-24,75.0,1lOe9qE0vR9zwWQAOk6CoO,Ransom,Lil Tecca,539382
2019-12-24,76.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,532891
2019-12-24,77.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",531640
2019-12-24,78.0,598yNsG1JFrGd4n2kMoz7F,Woah,Lil Baby,530110
2019-12-24,79.0,29ZXwWOOLz9t5fa3eT3i7T,223's (feat. 9lokknine),"YNW Melly, 9lokknine",523960
2019-12-24,80.0,0fySG6A6qLE8IvDpayb5bM,VIBEZ,DaBaby,523421
2019-12-24,81.0,1ZMiCix7XSAbfAJlEZWMCp,Falling,Harry Styles,518178
2019-12-24,82.0,44mYhOVgerj2qPjkGDVA6n,It's Beginning To Look Like Christmas,Bing Crosby,512861
2019-12-24,83.0,1HfMVBKM75vxSfsQ5VefZ5,Lose You To Love Me,Selena Gomez,512741
2019-12-24,84.0,299lFlaAsNQdgbIZNPmIA0,Christmas Time Is Here,Vince Guaraldi Trio,510727
2019-12-24,85.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,509006
2019-12-24,86.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,504519
2019-12-24,87.0,6Tof6kPUc2a17GKaKz4IXz,"You're A Mean One, Mr. Grinch - From Dr. Seuss' 'How The Grinch Stole Christmas'",Thurl Ravenscroft,503228
2019-12-24,88.0,4QX5pZQpQTgVlkqfUTDim0,Silver Bells,Dean Martin,500058
2019-12-24,89.0,5qmq61DAAOUaW8AUo8xKhh,Truth Hurts,Lizzo,495104
2019-12-24,90.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,494485
2019-12-24,91.0,4hXAK3mjFVFOOiJQ3rKAXi,Rudolph The Red-Nosed Reindeer,Burl Ives,489589
2019-12-24,92.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",487646
2019-12-24,93.0,07RmHXaYqBdUyfAESPZkRO,Sleigh Ride,Carpenters,479893
2019-12-24,94.0,4ea9w8c4ROqiZpJVhfBA3m,Hot (Remix) [feat. Gunna and Travis Scott],"Young Thug, Travis Scott, Gunna",472705
2019-12-24,95.0,6XHVuErjQ4XNm6nDPVCxVX,No Guidance (feat. Drake),"Chris Brown, Drake",467847
2019-12-24,96.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,467363
2019-12-24,97.0,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,463709
2019-12-24,98.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",462757
2019-12-24,99.0,5ry2OE6R2zPQFDO85XkgRb,Money In The Grave (Drake ft. Rick Ross),"Drake, Rick Ross",460704
2019-12-24,100.0,3wwo0bJvDSorOpNfzEkfXx,Let Me Know (I Wonder Why Freestyle),Juice WRLD,459035
2019-12-24,101.0,6id0KJ3XgvJLSzyMtHBj67,My Only Wish (This Year),Britney Spears,449670
2019-12-24,102.0,4VXIryQMWpIdGgYR4TrjT1,All Girls Are The Same,Juice WRLD,448295
2019-12-24,103.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,447565
2019-12-24,104.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,444530
2019-12-24,105.0,3RZftiuTcLOqpsd8ZlwNhr,Hop Off A Jet (feat. Travis Scott),"Young Thug, Travis Scott",443439
2019-12-24,106.0,4jAIqgrPjKLTY9Gbez25Qb,Lights Up,Harry Styles,443188
2019-12-24,107.0,4z8sz6E4YyFuEkv5o7IJni,"Mary, Did You Know?",Pentatonix,441957
2019-12-24,108.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,441463
2019-12-24,109.0,6vBdBCoOhKHiYDDOcorfNo,Goodbyes (feat. Young Thug),"Post Malone, Young Thug",440900
2019-12-24,110.0,3Kd6Wp3lG5HXMB2dlvuy7y,Death (feat. DaBaby),"Trippie Redd, DaBaby",440427
2019-12-24,111.0,7iHHxY2NLlJRAmlAmC4ahQ,Stuck In A Dream (feat. Gunna),"Lil Mosey, Gunna",436853
2019-12-24,112.0,1Knctxx9vGZxpZfF66BIEa,Legends,Juice WRLD,435452
2019-12-24,113.0,3ucRKbRlikYHyoI17gfR0c,All Me (feat. Keyshia Cole),"Kehlani, Keyshia Cole",433617
2019-12-24,114.0,5DxXgozhkPLgrbKFY91w0c,Vete,Bad Bunny,417612
2019-12-24,115.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,417286
2019-12-24,116.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",416849
2019-12-24,117.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,416601
2019-12-24,118.0,6v3KW9xbzN5yKLt9YKDYA2,Señorita,"Shawn Mendes, Camila Cabello",415268
2019-12-24,119.0,7A20WnLkjtZU2d7hIB6Ziu,Start Wit Me (feat. Gunna),"Roddy Ricch, Gunna",414918
2019-12-24,120.0,2wrJq5XKLnmhRXHIAf9xBa,"10,000 Hours (with Justin Bieber)","Dan + Shay, Justin Bieber",411719
2019-12-24,121.0,2JvzF1RMd7lE3KmFlsyZD8,MIDDLE CHILD,J. Cole,410454
2019-12-24,122.0,6keKIzkXWdbwJWMBJQUwYl,The First Noel - Remastered 1999,Frank Sinatra,409796
2019-12-24,123.0,7xQAfvXzm3AkraOtGPWIZg,Wow.,Post Malone,406934
2019-12-24,124.0,4sWuPniHClkInYAnzXAYUF,Camelot,NLE Choppa,406921
2019-12-24,125.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,405437
2019-12-24,126.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,404309
2019-12-24,127.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,402245
2019-12-24,128.0,5MPPttjfGap2C6j6eKcO6J,Baby (Lil Baby feat. DaBaby),"Quality Control, Lil Baby, DaBaby",398873
2019-12-24,129.0,43zdsphuZLzwA9k4DJhU0I,when the party's over,Billie Eilish,397965
2019-12-24,130.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,397730
2019-12-24,131.0,6klLvorLoo1sxvZcjJIY8I,Make No Sense,YoungBoy Never Broke Again,397613
2019-12-24,132.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,390827
2019-12-24,133.0,2W4yABdLc4Jnds67Poi5Nl,Yellow Hearts,Ant Saunders,389225
2019-12-24,134.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,385980
2019-12-24,135.0,6kls8cSlUyHW2BUOkDJIZE,Hate Me (with Juice WRLD),"Ellie Goulding, Juice WRLD",384354
2019-12-24,136.0,1oyHrYZ76akL8DlztHUbRP,Frosty the Snowman,The Ronettes,383959
2019-12-24,137.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,377295
2019-12-24,138.0,2zHu4GAsQIw2skGszWEMFY,The Little Drummer Boy - Remastered 2006,Bing Crosby,374116
2019-12-24,139.0,7CZyCXKG6d5ALeq41sLzbw,Take What You Want (feat. Ozzy Osbourne & Travis Scott),"Post Malone, Ozzy Osbourne, Travis Scott",373087
2019-12-24,140.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,372903
2019-12-24,141.0,6ztvsy3C6hPjVg9j4x1XKJ,Tip Toe (feat. A Boogie Wit da Hoodie),"Roddy Ricch, A Boogie Wit da Hoodie",370103
2019-12-24,142.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,364455
2019-12-24,143.0,4Day5xkFhvHLwXykznyRLA,All I Want (For Christmas),Liam Payne,363767
2019-12-24,144.0,56dllQaFZBw3SPTiKZvqYH,The Man with the Bag,Kay Starr,363583
2019-12-24,145.0,4FQJyi8gnbhKy623wNx6Ps,All I Want For Christmas (Is My Two Front Teeth),Nat King Cole Trio,363544
2019-12-24,146.0,3B7FO3kJ5kv3mX7yiaB7sT,O Holy Night,Mariah Carey,358285
2019-12-24,147.0,7eBqSVxrzQZtK2mmgRG6lC,Murder on My Mind,YNW Melly,355979
2019-12-24,148.0,3s4mrPrEFFPF0LmAfutW0n,The London (feat. J. Cole & Travis Scott),"Young Thug, J. Cole, Travis Scott",355198
2019-12-24,149.0,3Z0oQ8r78OUaHvGPiDBR3W,Into the Unknown,"Idina Menzel, AURORA",354958
2019-12-24,150.0,6piAUJJQFD8oHDUr0b7l7q,VALENTINO,24kGoldn,351641
2019-12-24,151.0,3Dv1eDb0MEgF93GpLXlucZ,Say So,Doja Cat,350938
2019-12-24,152.0,6uFn47ACjqYkc0jADwEdj1,Pop Out (feat. Lil Tjay),"Polo G, Lil Tjay",349353
2019-12-24,153.0,6ocbgoVGwYJhOv1GgI9NsF,7 rings,Ariana Grande,347219
2019-12-24,154.0,4rRIovg4TvxLUiUrpGI6lE,Merry Christmas Everyone,Shakin' Stevens,346220
2019-12-24,155.0,0z5HSQGWgnjdNvwbOmhB2w,Merry Christmas Darling - Remix,Carpenters,344833
2019-12-24,156.0,4bl1HBZliBuYpFZjWgefE4,Peta (feat. Meek Mill),"Roddy Ricch, Meek Mill",343053
2019-12-24,157.0,2xLMifQCjDGFmkHkpNLD9h,SICKO MODE,Travis Scott,342372
2019-12-24,158.0,78QR3Wp35dqAhFEc2qAGjE,Drip Too Hard (Lil Baby & Gunna),"Lil Baby, Gunna",340373
2019-12-24,159.0,5wujBwqG7INdStqGd4tRMX,Armed And Dangerous,Juice WRLD,335667
2019-12-24,160.0,43YQDj1KOPMFAUcTEPKy4p,Millions,Young Thug,334898
2019-12-24,161.0,5Z8HZM6iQMhhqyPcCGY5g9,Hot (feat. Gunna),"Young Thug, Gunna",334153
2019-12-24,162.0,2IRZnDFmlqMuOrYOLnZZyc,Going Bad (feat. Drake),"Meek Mill, Drake",333062
2019-12-24,163.0,7tgjDlQsMR8RvkdlNCJA58,6 Kiss (feat. Juice WRLD & YNW Melly),"Trippie Redd, Juice WRLD, YNW Melly",332794
2019-12-24,164.0,0u2P5u6lvoDfwTYjAADbn4,lovely (with Khalid),"Billie Eilish, Khalid",332080
2019-12-24,165.0,0rKtyWc8bvkriBthvHKY8d,SLOW DANCING IN THE DARK,Joji,331927
2019-12-24,166.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,330804
2019-12-24,167.0,2FvD20Z8aoWIePi7PoN8sG,TOES (feat. Lil Baby & Moneybagg Yo),"DaBaby, Lil Baby, Moneybagg Yo",330433
2019-12-24,168.0,4dFtIGQBrYjiskk7fN5Wmx,Glittery - From The Kacey Musgraves Christmas Show,"Kacey Musgraves, Troye Sivan",329831
2019-12-24,169.0,7k4t7uLgtOxPwTpFmtJNTY,Tusa,"KAROL G, Nicki Minaj",329479
2019-12-24,170.0,5ymVfeMK8cDew5vzntTuc7,Sleigh Ride,Andy Williams,328616
2019-12-24,171.0,70eFcWOvlMObDhURTqT4Fv,Beautiful People (feat. Khalid),"Ed Sheeran, Khalid",328319
2019-12-24,172.0,32h59T8q2SonUPJ006lyXt,This Christmas,Christina Aguilera,327615
2019-12-24,173.0,1000nHvUdawXuUHgBod4Wv,Panini,Lil Nas X,327075
2019-12-24,174.0,7ntUbTIwmwOD6ygCMRZT6e,"Writing on the Wall (feat. Post Malone, Cardi B & Rvssian)","French Montana, Post Malone, Cardi B, Rvssian",326861
2019-12-24,175.0,3oDkdAySo1VQQG0ptV7uwa,Lean Wit Me,Juice WRLD,323590
2019-12-24,176.0,07QfuFPazJYuzRtcWW0U2y,Silent Night,Carpenters,322938
2019-12-24,177.0,3ee8Jmje8o58CHK66QrVC2,SAD!,XXXTENTACION,321861
2019-12-24,178.0,0iV9yfj1knFNOSEiuTHZwl,Have Yourself a Merry Little Christmas,Christina Aguilera,321151
2019-12-24,179.0,1wJRveJZLSb1rjhnUHQiv6,Swervin (feat. 6ix9ine),"A Boogie Wit da Hoodie, 6ix9ine",317306
2019-12-24,180.0,5a6pdCHlWS2ekOOQ70QnAr,July,Noah Cyrus,316692
2019-12-24,181.0,51Fjme0JiitpyXKuyQiCDo,Lalala,"Y2K, bbno$",316672
2019-12-24,182.0,2IOFZdYYkFxEHVz1w34PoL,Cherry,Harry Styles,315405
2019-12-24,183.0,4lftz0V8DZhWSVtL4GrzMH,I'll Be Home For Christmas,Bing Crosby,314741
2019-12-24,184.0,45S5WTQEGOB1VHr1Q4FuPl,Golden,Harry Styles,314695
2019-12-24,185.0,5hVghJ4KaYES3BFUATCYn0,EARFQUAKE,"Tyler, The Creator",314136
2019-12-24,186.0,0Q2n5yzl2XRqYbV77tZNYp,GOODMORNINGTOKYO!,TOKYO’S REVENGE,313999
2019-12-24,187.0,0Xek5rqai2jcOWCYWJfVCF,Enemies (feat. DaBaby),"Post Malone, DaBaby",312197
2019-12-24,188.0,0cAhE2iDJApegDnVRx6fCK,Twelve Days Of Christmas,"Bing Crosby, The Andrews Sisters",309074
2019-12-24,189.0,6Uekkm0MOVT4WznQy0ktVR,God Rest Ye Merry Gentlemen,Bing Crosby,307840
2019-12-24,190.0,2WsuSYJNXGKXVYkHPnq2yp,Ransom (with Juice WRLD) - Remix,"Lil Tecca, Juice WRLD",307309
2019-12-24,191.0,0RLLvYBopDwooCyvnTwgYu,F.N,Lil Tjay,301769
2019-12-24,192.0,6V9fHiv84WlVTg7CSnIVY2,Graveyard,Halsey,298758
2019-12-24,193.0,3eYnKe0LhQA1B5HEkQaRTP,The Christmas Song (Chestnuts Roasting On An Open Fire),"Justin Bieber, USHER",297109
2019-12-24,194.0,4LUAIXN6bpnEVaJZOLfuDt,Here We Come a-Caroling / We Wish You a Merry Christmas,Perry Como,296057
2019-12-24,195.0,6cy3ki60hLwimwIje7tALf,RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",294057
2019-12-24,196.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,292973
2019-12-24,197.0,2gMXnyrvIjhVBUZwvLZDMP,Before You Go,Lewis Capaldi,292403
2019-12-24,198.0,4DywxkC9fZ59pBIOS8UFuX,What Child Is This/The Holly And The Ivy - Medley / Remastered 2006,Bing Crosby,291299
2019-12-24,199.0,6W332S9Wbc6TOBlChnemKD,Dominick the Donkey (The Italian Christmas Donkey),Lou Monte,291276
2019-12-24,200.0,0e7ipj03S05BNilyu5bRzt,rockstar (feat. 21 Savage),"Post Malone, 21 Savage",290846
2021-12-24,1.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,3318273
2021-12-24,2.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,2883629
2021-12-24,3.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,2684991
2021-12-24,4.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,2502784
2021-12-24,5.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,2127113
2021-12-24,6.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,2043441
2021-12-24,7.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,1944274
2021-12-24,8.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,1934266
2021-12-24,9.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,1824368
2021-12-24,10.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",1805502
2021-12-24,11.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,1802300
2021-12-24,12.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",1769213
2021-12-24,13.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1674613
2021-12-24,14.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",1546078
2021-12-24,15.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,1462280
2021-12-24,16.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,1436236
2021-12-24,17.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,1345242
2021-12-24,18.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,1312637
2021-12-24,19.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,1290705
2021-12-24,20.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1287259
2021-12-24,21.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,1262661
2021-12-24,22.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,1226068
2021-12-24,23.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,1163164
2021-12-24,24.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1117024
2021-12-24,25.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",1100681
2021-12-24,26.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",1086180
2021-12-24,27.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,1085125
2021-12-24,28.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,1067674
2021-12-24,29.0,299lFlaAsNQdgbIZNPmIA0,Christmas Time Is Here,Vince Guaraldi Trio,1055358
2021-12-24,30.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,1037046
2021-12-24,31.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1033983
2021-12-24,32.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,1024057
2021-12-24,33.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,1013492
2021-12-24,34.0,1GQ3cCJMAhLqWARyVZWxnO,Mele Kalikimaka - Single Version,"Bing Crosby, The Andrews Sisters",982033
2021-12-24,35.0,34rzJNfTd5e9s3TICFMPD0,O Tannenbaum,Vince Guaraldi Trio,980922
2021-12-24,36.0,1Wf14bTyb6UeKojy8ykPYm,Happy Holiday / The Holiday Season,Andy Williams,943333
2021-12-24,37.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,921957
2021-12-24,38.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,908671
2021-12-24,39.0,030mot3ZKR3oskfMsqDB2R,Have Yourself A Merry Little Christmas,Judy Garland,896557
2021-12-24,40.0,3lkYS3iMpWMVpaJ0yJAFrJ,I Saw Mommy Kissing Santa Claus,The Jackson 5,866983
2021-12-24,41.0,47otoIkhx3fkdivEXL5OB6,Rudolph The Red-Nosed Reindeer,Burl Ives,861385
2021-12-24,42.0,2Uiv8YvD3q63FGTUjkYvxT,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,860198
2021-12-24,43.0,3DZ8dbKg4OTSSqGARvecYd,Broadway Girls (feat. Morgan Wallen),"Lil Durk, Morgan Wallen",844698
2021-12-24,44.0,0hvN2v6fAcB6xWyW7UaooA,(There's No Place Like) Home for the Holidays - 1959 Version,Perry Como,835680
2021-12-24,45.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,826771
2021-12-24,46.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",818300
2021-12-24,47.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,816786
2021-12-24,48.0,5Z9KJZvQzH6PFmb8SNkxuk,INDUSTRY BABY (feat. Jack Harlow),"Lil Nas X, Jack Harlow",809976
2021-12-24,49.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,808724
2021-12-24,50.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,794291
2021-12-24,51.0,4A8cWXxKfIL3lAyUDzXbCF,Super Gremlin,Kodak Black,786539
2021-12-24,52.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,772051
2021-12-24,53.0,6Tof6kPUc2a17GKaKz4IXz,"You're A Mean One, Mr. Grinch - From Dr. Seuss' 'How The Grinch Stole Christmas'",Thurl Ravenscroft,758162
2021-12-24,54.0,0z5HSQGWgnjdNvwbOmhB2w,Merry Christmas Darling - Remix,Carpenters,745275
2021-12-24,55.0,0MmNrhvLcoWjo7AOr0vgka,Linus And Lucy,Vince Guaraldi Trio,744877
2021-12-24,56.0,5PjdY0CKGZdEuoNab3yDmX,STAY (with Justin Bieber),"The Kid LAROI, Justin Bieber",737657
2021-12-24,57.0,02MWAaffLxlfxAUY7c5dvx,Heat Waves,Glass Animals,729588
2021-12-24,58.0,1V0qqWBbIWt8hlAjxTZedR,What Christmas Means To Me,Stevie Wonder,723572
2021-12-24,59.0,0aoUM0zcu0kCX7Cv7O939I,Merry Christmas,"Ed Sheeran, Elton John",721111
2021-12-24,60.0,06IdUbnrpRZ0IKI9IlO96I,God Rest Ye Merry Gentlemen,Bing Crosby,717980
2021-12-24,61.0,2aQkTUbJUHk3F6nMipZLbz,O Holy Night,Etta James,705012
2021-12-24,62.0,4fouWK6XVHhzl78KzQ1UjL,abcdefu,GAYLE,703526
2021-12-24,63.0,11Z7sdkpC5IaaydoIvDn74,"Caroling, Caroling",Nat King Cole,695389
2021-12-24,64.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,690230
2021-12-24,65.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,672416
2021-12-24,66.0,46IZ0fSY2mpAiktS3KOqds,Easy On Me,Adele,658941
2021-12-24,67.0,0HYlVsZx8pLI2YoECmUQAd,Cool Yule,"Louis Armstrong, The Commanders",655414
2021-12-24,68.0,2O3MQ6H3gjrIWDcpeTrikT,"Santa, Can’t You Hear Me","Kelly Clarkson, Ariana Grande",654468
2021-12-24,69.0,7ehhnVu3JUWMaSJzY1zC4k,Silver Bells,"Bing Crosby, Carol Richards",644759
2021-12-24,70.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,640302
2021-12-24,71.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,640248
2021-12-24,72.0,2n1xrggQtAGEV1AgzvooGB,The Man with the Bag,Kay Starr,638651
2021-12-24,73.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,631192
2021-12-24,74.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,619336
2021-12-24,75.0,5dXWFMwD7I7zXsInONVl0H,I Hate U,SZA,588526
2021-12-24,76.0,2BcMwX1MPV6ZHP4tUT9uq6,Knife Talk (with 21 Savage ft. Project Pat),"Drake, 21 Savage, Project Pat",582102
2021-12-24,77.0,1r9xUipOqoNwggBpENDsvJ,Enemy (with JID) - from the series Arcane League of Legends,"Imagine Dragons, JID, Arcane, League of Legends",574658
2021-12-24,78.0,370oYn3s5EKu7ziUpMQQTr,White Christmas,Amy Grant,558454
2021-12-24,79.0,3Vi5XqYrmQgOYBajMWSvCi,Need to Know,Doja Cat,555661
2021-12-24,80.0,51KCex2aoD4Ni2cRF5mFWe,Winter Wonderland,Darlene Love,546847
2021-12-24,81.0,0H1zX27yxoDrsrQA1hk5Uq,O Come All Ye Faithful,Nat King Cole,544630
2021-12-24,82.0,0OcpVNf7hnJBPbTFMSG7CI,Frosty the Snowman,The Ronettes,533905
2021-12-24,83.0,3pdQTWpq09XCBosbTtYIiZ,Winter Wonderland - Remastered,Bing Crosby,532069
2021-12-24,84.0,1fjOitI0vZ41P63p1MQLcc,I'll Be Home For Christmas - Single Version,Bing Crosby,529031
2021-12-24,85.0,4FuRG9hTnc4s4EYb05st0p,The Little Drummer Boy - Remastered 2006,Bing Crosby,526122
2021-12-24,86.0,4ZtFanR9U6ndgddUvNcjcG,good 4 u,Olivia Rodrigo,523395
2021-12-24,87.0,4r87anpJZfl5p6OsBZnrZs,The First Noël,Andy Williams,518836
2021-12-24,88.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,512036
2021-12-24,89.0,5enxwA8aAbwZbf5qCHORXi,All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),Taylor Swift,506460
2021-12-24,90.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,500026
2021-12-24,91.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,499664
2021-12-24,92.0,3DarAbFujv6eYNliUTyqtz,Kiss Me More (feat. SZA),"Doja Cat, SZA",496519
2021-12-24,93.0,4z8sz6E4YyFuEkv5o7IJni,"Mary, Did You Know?",Pentatonix,494254
2021-12-24,94.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,494188
2021-12-24,95.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,486256
2021-12-24,96.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,477059
2021-12-24,97.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,471379
2021-12-24,98.0,7sMBvZCSUl99bJLXZaLa0b,Smokin Out The Window,"Bruno Mars, Anderson .Paak, Silk Sonic",470700
2021-12-24,99.0,1uh1iaMqBdx4XyrXhssKGD,It's Beginning To Look A Lot Like Christmas,Bing Crosby,468610
2021-12-24,100.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,466989
