country,date,position,song_id,song_name,artist_names,streams
us,2020-12-24,101.0,4dFtIGQBrYjiskk7fN5Wmx,Glittery - From The Kacey Musgraves Christmas Show,"Kacey Musgraves, Troye Sivan",482335
us,2020-12-24,102.0,4FQJyi8gnbhKy623wNx6Ps,All I Want For Christmas (Is My Two Front Teeth),Nat King Cole Trio,482124
us,2020-12-24,103.0,4zWUJH64K0cYPnwTdNkRzR,The Man with the Bag,Kay Starr,478611
us,2020-12-24,104.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,473357
us,2020-12-24,105.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,470530
us,2020-12-24,106.0,4LUAIXN6bpnEVaJZOLfuDt,Here We Come a-Caroling / We Wish You a Merry Christmas,Perry Como,468167
us,2020-12-24,107.0,57VeLYXrvNxe8Vs18K2M9W,Way Out (feat. Big Sean),"Jack Harlow, Big Sean",462498
us,2020-12-24,108.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,458659
us,2020-12-24,109.0,5nujrmhLynf4yMoMtj8AQF,Levitating (feat. DaBaby),"Dua Lipa, DaBaby",454365
us,2020-12-24,110.0,5YSHygGN9D0mID1NsVd5my,Reminds Me Of You,"Juice WRLD, The Kid LAROI",452577
us,2020-12-24,111.0,5aJP0MZjb8LtPAT5WicCZm,The Happiest Christmas Tree,Nat King Cole,449971
us,2020-12-24,112.0,4GBkffrtA51p17JH35irGA,‘tis the damn season,Taylor Swift,446860
us,2020-12-24,113.0,5D30yNI3b0HAuaBWAGOImI,"Caroling, Caroling / The First Noel / Hark! The Herald Angels Sing / Silent Night",Perry Como,445584
us,2020-12-24,114.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,443614
us,2020-12-24,115.0,4VXIryQMWpIdGgYR4TrjT1,All Girls Are The Same,Juice WRLD,442994
us,2020-12-24,116.0,2QjOHCTQ1Jl3zawyYOpxh6,Sweater Weather,The Neighbourhood,441702
us,2020-12-24,117.0,4DywxkC9fZ59pBIOS8UFuX,What Child Is This/The Holly And The Ivy - Medley / Remastered 2006,Bing Crosby,440645
us,2020-12-24,118.0,4DV9KToOaC0khx2MqOZstE,The Christmas Waltz,Peggy Lee,438299
us,2020-12-24,119.0,2Y0wPrPQBrGhoLn14xRYCG,Come & Go (with Marshmello),"Juice WRLD, Marshmello",436795
us,2020-12-24,120.0,2WUVQQAsWvScEdBVilRYaR,The Lighthouse Keeper,Sam Smith,434145
us,2020-12-24,121.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,428441
us,2020-12-24,122.0,0mOUZEuB4zHZKiGph6NjU3,God Rest Ye Merry Gentlemen,Bing Crosby,428256
us,2020-12-24,123.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,427725
us,2020-12-24,124.0,6W332S9Wbc6TOBlChnemKD,Dominick the Donkey (The Italian Christmas Donkey),Lou Monte,427455
us,2020-12-24,125.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,424578
us,2020-12-24,126.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,424271
us,2020-12-24,127.0,2VsCE6ui7N4IRzGIGT7Di8,O Christmas Tree,Tony Bennett,424018
us,2020-12-24,128.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",422916
us,2020-12-24,129.0,3w1WjD2zJqjBjDz5fwqQPJ,Tyler Herro,Jack Harlow,422574
us,2020-12-24,130.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,422512
us,2020-12-24,131.0,3UoULw70kMsiVXxW0L3A33,pov,Ariana Grande,422097
us,2020-12-24,132.0,22LAwLoDA5b4AaGSkg6bKW,Blueberry Faygo,Lil Mosey,421318
us,2020-12-24,133.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,420383
us,2020-12-24,134.0,0nbXyq5TXYPCO7pr3N8S4I,The Box,Roddy Ricch,418902
us,2020-12-24,135.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,413016
us,2020-12-24,136.0,0ZLuW8uOXdFNWcI40C0OC2,"Whats Poppin (feat. DaBaby, Tory Lanez & Lil Wayne) [Remix] - Bonus Track","Jack Harlow, Tory Lanez, DaBaby, Lil Wayne",412942
us,2020-12-24,137.0,0cAhE2iDJApegDnVRx6fCK,Twelve Days Of Christmas,"Bing Crosby, The Andrews Sisters",412897
us,2020-12-24,138.0,4z8sz6E4YyFuEkv5o7IJni,"Mary, Did You Know?",Pentatonix,412711
us,2020-12-24,139.0,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,410861
us,2020-12-24,140.0,0aJcR4COHLndzrJya4nBBc,O Tannenbaum,Nat King Cole,402122
us,2020-12-24,141.0,5CFJRZRq6sdKKtRwNPWbYv,Show Out (with Skepta & Pop Smoke),"Kid Cudi, Skepta, Pop Smoke",399071
us,2020-12-24,142.0,6NriykdkRrjQMZo1sfVYUo,"no body, no crime (feat. HAIM)","Taylor Swift, HAIM",396213
us,2020-12-24,143.0,2345kZ5rt8eHjO8CFpx3Yi,Christmas Time,The Platters,394184
us,2020-12-24,144.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,391640
us,2020-12-24,145.0,5BK0uqwY9DNfZ630STAEaq,gold rush,Taylor Swift,390880
us,2020-12-24,146.0,6Hj9jySrnFppAI0sEMCZpJ,Robbery,Juice WRLD,390346
us,2020-12-24,147.0,6Ai7PiAjnb4eIiC05By0i4,O Little Town of Bethlehem,Elvis Presley,389118
us,2020-12-24,148.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,384736
us,2020-12-24,149.0,1deT8vP3lOVU3XFAKHsSc3,"Cuddle Up, Cozy Down Christmas","Dolly Parton, Michael Bublé",382012
us,2020-12-24,150.0,2NJyEvlfpIry6fBm6HgMQv,Hark! The Herald Angels Sing/It Came Upon A Midnight Clear - Medley / Remastered 2006,Bing Crosby,379874
us,2020-12-24,151.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,378215
us,2020-12-24,152.0,2hg8QxxDob0JR3ahlUP8bp,We Wish You A Merry Christmas,"John Denver, The Muppets",374448
us,2020-12-24,153.0,0DAmSYQW9kq9gQNDI002KP,River,Joni Mitchell,373877
us,2020-12-24,154.0,6IBcOGPsniK3Pso1wHIhew,Forever After All,Luke Combs,371257
us,2020-12-24,155.0,3qgPpwtuRu5oP8EtFSj8HE,SO DONE,The Kid LAROI,370893
us,2020-12-24,156.0,2r6OAV3WsYtXuXjvJ1lIDi,Hello (feat. A Boogie Wit da Hoodie),"Pop Smoke, A Boogie Wit da Hoodie",365991
us,2020-12-24,157.0,4xqrdfXkTW4T0RauPLv3WA,Heather,Conan Gray,365805
us,2020-12-24,158.0,45bE4HXI0AwGZXfZtMp8JR,you broke me first,Tate McRae,364737
us,2020-12-24,159.0,5SWnsxjhdcEDc7LJjq9UHk,Runnin,"21 Savage, Metro Boomin",360795
us,2020-12-24,160.0,7kDUspsoYfLkWnZR7qwHZl,my ex's best friend (with blackbear),"Machine Gun Kelly, blackbear",357871
us,2020-12-24,161.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,354999
us,2020-12-24,162.0,2XIc1pqjXV3Cr2BQUGNBck,LA NOCHE DE ANOCHE,"Bad Bunny, ROSALÍA",354238
us,2020-12-24,163.0,4y4spB9m0Q6026KfkAvy9Q,Lonely (with benny blanco),"Justin Bieber, benny blanco",353600
us,2020-12-24,164.0,43BlKpJcSrC9AsJ3F1DKg9,Still Trappin',"Lil Durk, King Von",353546
us,2020-12-24,165.0,1HbA4N1MiOsPthALesGFR1,Monster (Shawn Mendes & Justin Bieber),"Shawn Mendes, Justin Bieber",351695
us,2020-12-24,166.0,0RiRZpuVRbi7oqRdSMwhQY,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",351273
us,2020-12-24,167.0,4aarlAfLKVCTxUDNgbwhjH,Cry Baby (feat. DaBaby),"Megan Thee Stallion, DaBaby",347608
us,2020-12-24,168.0,4Z5FyQlevoHoa5FsIVKZju,PRACTICE,DaBaby,345016
us,2020-12-24,169.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,344898
us,2020-12-24,170.0,1VLtjHwRWOVJiE5Py7JxoQ,Martin & Gina,Polo G,334652
us,2020-12-24,171.0,21jGcNKet2qwijlDFuPiPb,Circles,Post Malone,334504
us,2020-12-24,172.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,332027
us,2020-12-24,173.0,1K5KBOgreBi5fkEHvg5ap3,Life Is Good (feat. Drake),"Future, Drake",331714
us,2020-12-24,174.0,0PurA4JVJ8YQgSVopY8fn6,tolerate it,Taylor Swift,330275
us,2020-12-24,175.0,0SErdEdRcVX1uJCf1eTGYH,Somebody’s Problem,Morgan Wallen,328906
us,2020-12-24,176.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",328816
us,2020-12-24,177.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,325345
us,2020-12-24,178.0,3B7FO3kJ5kv3mX7yiaB7sT,O Holy Night,Mariah Carey,324053
us,2020-12-24,179.0,5u1n1kITHCxxp8twBcZxWy,Holy (feat. Chance The Rapper),"Justin Bieber, Chance the Rapper",323694
us,2020-12-24,180.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",323250
us,2020-12-24,181.0,6AGOKlMZWLCaEJGnaROtF9,Put Your Records On,Ritt Momney,318821
us,2020-12-24,182.0,4Q34FP1AT7GEl9oLgNtiWj,Mr. Right Now (feat. Drake),"21 Savage, Metro Boomin, Drake",318141
us,2020-12-24,183.0,4saklk6nie3yiGePpBwUoc,Dynamite,BTS,314339
us,2020-12-24,184.0,2Ysi49tRdVH74d1Cnc4o94,Man With The Bag,Jessie J,313891
us,2020-12-24,185.0,6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,Harry Styles,310382
us,2020-12-24,186.0,4Iedi94TIaB2GGb1nMB68v,On Me,Lil Baby,310272
us,2020-12-24,187.0,3TWIngtwbWAbLWSnMWdzge,Let It Snow,"Tori Kelly, Babyface",310117
us,2020-12-24,188.0,2Oycxb8QbPkpHTo8ZrmG0B,Prisoner (feat. Dua Lipa),"Miley Cyrus, Dua Lipa",308095
us,2020-12-24,189.0,02MWAaffLxlfxAUY7c5dvx,Heat Waves,Glass Animals,307970
us,2020-12-24,190.0,0k7wmahjkn389wAZdz19Cv,Drankin N Smokin,"Future, Lil Uzi Vert",307784
us,2020-12-24,191.0,5rZlwNFl01HqLWBQGryKSm,Mood Swings (feat. Lil Tjay),"Pop Smoke, Lil Tjay",307268
us,2020-12-24,192.0,1sEC3X76vXgpsgnfaXEMwR,The First Noël (with Faith Hill),"Josh Groban, Faith Hill",306705
us,2020-12-24,193.0,2rPHUAeUPbNgTmK18FPTiZ,GO (feat. Juice WRLD),"The Kid LAROI, Juice WRLD",305986
us,2020-12-24,194.0,7qEHsqek33rTcFNT9PFqLf,Someone You Loved,Lewis Capaldi,303927
us,2020-12-24,195.0,7FIWs0pqAYbP91WWM0vlTQ,Godzilla (feat. Juice WRLD),"Eminem, Juice WRLD",302831
us,2020-12-24,196.0,6MtecozqUbilB5qbVARrUH,Little Drummer Boy,for KING & COUNTRY,302507
us,2020-12-24,197.0,6cS9PmLky2NhLOhpIsUlow,Gnat,Eminem,302283
us,2020-12-24,198.0,5E30LdtzQTGqRvNd7l6kG5,Daddy Issues,The Neighbourhood,301407
us,2020-12-24,199.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,301006
us,2020-12-24,200.0,19CSr8rwW05VJL2F91KFNK,ivy,Taylor Swift,300284
gb,2020-12-24,1.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1810023
gb,2020-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,1760255
gb,2020-12-24,3.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,1519193
gb,2020-12-24,4.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,1368027
gb,2020-12-24,5.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1267625
gb,2020-12-24,6.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,1219684
gb,2020-12-24,7.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,1195586
gb,2020-12-24,8.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,1158171
gb,2020-12-24,9.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,1112317
gb,2020-12-24,10.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",1091175
gb,2020-12-24,11.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,955779
gb,2020-12-24,12.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,938225
gb,2020-12-24,13.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,924685
gb,2020-12-24,14.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,885178
gb,2020-12-24,15.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,876668
gb,2020-12-24,16.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,873220
gb,2020-12-24,17.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,850621
gb,2020-12-24,18.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,760014
gb,2020-12-24,19.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,735949
gb,2020-12-24,20.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",717952
gb,2020-12-24,21.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,705601
gb,2020-12-24,22.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",693121
gb,2020-12-24,23.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,671572
gb,2020-12-24,24.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,621548
gb,2020-12-24,25.0,4dBQWyoZmmgvFBlALGlqZi,Merry Xmas Everybody,Slade,560082
gb,2020-12-24,26.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",492329
gb,2020-12-24,27.0,5wTM2Bm8phDwHAuOsfBwhU,2000 Miles - 2007 Remaster,Pretenders,478945
gb,2020-12-24,28.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,452860
gb,2020-12-24,29.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,437976
gb,2020-12-24,30.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,436750
gb,2020-12-24,31.0,5DMItYJluCFc7YtFdP4aXo,Lonely This Christmas,Mud,435083
gb,2020-12-24,32.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,427117
gb,2020-12-24,33.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",398329
gb,2020-12-24,34.0,2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,389623
gb,2020-12-24,35.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,387035
gb,2020-12-24,36.0,0Ie5uiv54KgCr7P4sYDTHl,Baby It's Cold Outside (with Michael Bublé),"Idina Menzel, Michael Bublé",332523
gb,2020-12-24,37.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,327907
gb,2020-12-24,38.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,326549
gb,2020-12-24,39.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,303928
gb,2020-12-24,40.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,285154
gb,2020-12-24,41.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,279748
gb,2020-12-24,42.0,1deT8vP3lOVU3XFAKHsSc3,"Cuddle Up, Cozy Down Christmas","Dolly Parton, Michael Bublé",272874
gb,2020-12-24,43.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,270436
gb,2020-12-24,44.0,3lkYS3iMpWMVpaJ0yJAFrJ,I Saw Mommy Kissing Santa Claus,The Jackson 5,267651
gb,2020-12-24,45.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,266388
gb,2020-12-24,46.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",258096
gb,2020-12-24,47.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,253461
gb,2020-12-24,48.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,247042
gb,2020-12-24,49.0,2Y0ktCGrGoGcQFXsGztvhi,Naughty List (with Dixie),"Liam Payne, Dixie",246434
gb,2020-12-24,50.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,242435
gb,2020-12-24,51.0,35mvY5S1H3J2QZyna3TFe0,positions,Ariana Grande,234695
gb,2020-12-24,52.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",229711
gb,2020-12-24,53.0,4wYCe9tSmUolNU4WmJKbZy,Stay Another Day,East 17,229680
gb,2020-12-24,54.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,228741
gb,2020-12-24,55.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,226386
gb,2020-12-24,56.0,110lWlsa8fJXgrrwGgg0f1,Blame It On The Mistletoe,"Ella Henderson, AJ Mitchell",219032
gb,2020-12-24,57.0,3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),"24kGoldn, iann dior",217104
gb,2020-12-24,58.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",216539
gb,2020-12-24,59.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,214567
gb,2020-12-24,60.0,5vGLcdRuSbUhD8ScwsGSdA,Whoopty,CJ,213362
gb,2020-12-24,61.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,208319
gb,2020-12-24,62.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",208188
gb,2020-12-24,63.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",205184
gb,2020-12-24,64.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,203146
gb,2020-12-24,65.0,0OcpVNf7hnJBPbTFMSG7CI,Frosty the Snowman,The Ronettes,201766
gb,2020-12-24,66.0,7hxHWCCAIIxFLCzvDgnQHX,Lemonade (feat. NAV),"Internet Money, Gunna, Don Toliver, NAV",200622
gb,2020-12-24,67.0,66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),"Shawn Mendes, Camila Cabello",195543
gb,2020-12-24,68.0,1tkg4EHVoqnhR6iFEXb60y,What You Know Bout Love,Pop Smoke,190414
gb,2020-12-24,69.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",190136
gb,2020-12-24,70.0,4FPrAERfkPKOBKrRoyuxLu,Cold December Night,Michael Bublé,188600
gb,2020-12-24,71.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,187666
gb,2020-12-24,72.0,6cx06DFPPHchuUAcTxznu9,Head & Heart (feat. MNEK),"Joel Corry, MNEK",182781
gb,2020-12-24,73.0,6Im9k8u9iIzKMrmV7BWtlF,34+35,Ariana Grande,182050
gb,2020-12-24,74.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,181822
gb,2020-12-24,75.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,179268
gb,2020-12-24,76.0,27OeeYzk6klgBh83TSvGMA,WITHOUT YOU,The Kid LAROI,178175
gb,2020-12-24,77.0,2rkb8ijsPapKDMEh0cSe8I,My Kind Of Present,Meghan Trainor,175588
gb,2020-12-24,78.0,46w8k81V0eSBx64XuVHxT2,Christmas Time (Don't Let the Bells End),The Darkness,174575
gb,2020-12-24,79.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,173890
gb,2020-12-24,80.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",170109
gb,2020-12-24,81.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,169524
gb,2020-12-24,82.0,0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,The Weeknd,168542
gb,2020-12-24,83.0,3nhzTOc939C4v4ecTEZTPl,Christmas Wrapping,The Waitresses,167667
gb,2020-12-24,84.0,0viGbbEJ9xV6qNJsTaXruz,I Need You Christmas,Jonas Brothers,167540
gb,2020-12-24,85.0,0E4Y1XIbs8GrAT1YqVy6dq,Afterglow,Ed Sheeran,166607
gb,2020-12-24,86.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,166185
gb,2020-12-24,87.0,3S912b5gdxMeZyGeNEgS0H,I Believe in Father Christmas,Greg Lake,165088
gb,2020-12-24,88.0,3WrG9BpOPQWUus3FjA1Tny,8 Days of Christmas,Destiny's Child,161799
gb,2020-12-24,89.0,2K4XbdyLxi9jhqVQeyUKRK,Under The Mistletoe,"Kelly Clarkson, Brett Eldredge, Atlantic Holiday",161396
gb,2020-12-24,90.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,157463
gb,2020-12-24,91.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",157221
gb,2020-12-24,92.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,156496
gb,2020-12-24,93.0,1uh1iaMqBdx4XyrXhssKGD,It's Beginning To Look A Lot Like Christmas,Bing Crosby,153710
gb,2020-12-24,94.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,152987
gb,2020-12-24,95.0,2WUVQQAsWvScEdBVilRYaR,The Lighthouse Keeper,Sam Smith,151313
gb,2020-12-24,96.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,151100
gb,2020-12-24,97.0,76Tuo484SLohJakHLnGI3B,Sweet Melody,Little Mix,150521
gb,2020-12-24,98.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,149211
gb,2020-12-24,99.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,147948
gb,2020-12-24,100.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,147648
gb,2020-12-24,101.0,6ft4hAq6yde8jPZY2i5zLr,Paradise (feat. Dermot Kennedy),"MEDUZA, Dermot Kennedy",145197
gb,2020-12-24,102.0,45bE4HXI0AwGZXfZtMp8JR,you broke me first,Tate McRae,144523
gb,2020-12-24,103.0,6zFMeegAMYQo0mt8rXtrli,HOLIDAY,Lil Nas X,144313
gb,2020-12-24,104.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,143749
gb,2020-12-24,105.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,143739
gb,2020-12-24,106.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,143280
gb,2020-12-24,107.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,141970
gb,2020-12-24,108.0,0osdzA0D159EUmBcrwMcB4,See Nobody,"Wes Nelson, Hardy Caprio",140768
gb,2020-12-24,109.0,2Oycxb8QbPkpHTo8ZrmG0B,Prisoner (feat. Dua Lipa),"Miley Cyrus, Dua Lipa",139991
gb,2020-12-24,110.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,138050
gb,2020-12-24,111.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,137086
gb,2020-12-24,112.0,35z5xJpu76nakf65i1BCMl,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,136489
gb,2020-12-24,113.0,5nujrmhLynf4yMoMtj8AQF,Levitating (feat. DaBaby),"Dua Lipa, DaBaby",133957
gb,2020-12-24,114.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,131758
gb,2020-12-24,115.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,128464
gb,2020-12-24,116.0,4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),"Cardi B, Megan Thee Stallion",127083
gb,2020-12-24,117.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,126710
gb,2020-12-24,118.0,56N9s9PS6VwGolUnx1CJkv,Somewhere Only We Know,Lily Allen,126630
gb,2020-12-24,119.0,5hO2SJYP4vsO6h7ms8Rvyg,A Spaceman Came Travelling,Chris de Burgh,126061
gb,2020-12-24,120.0,54bFM56PmE4YLRnqpW6Tha,Therefore I Am,Billie Eilish,124063
gb,2020-12-24,121.0,3Uo7WG0vmLQ07WB4BDwy7D,willow,Taylor Swift,123542
gb,2020-12-24,122.0,4D0GT8zWuA7Z2em6dpajAn,Loading,Central Cee,121919
gb,2020-12-24,123.0,5gpImN0eqlucE3a3r121SF,Rockin' Around The Christmas Tree,Mel & Kim,120503
gb,2020-12-24,124.0,6Lh85Pe18pqvNdDoWgTVUC,Blue Christmas,Michael Bublé,119914
gb,2020-12-24,125.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,119295
