CHART_ID;TYPE;COUNTRY;INTERVAL;DATE;SONG_ID;POSITION;STREAMS
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2gQPv5jvVPqU2a9HhMNO1v;49.0;1089402
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2H7jZg2HliuQhZjfBblLrZ;50.0;1070285
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2PDM9Byxz5crB2IXuh2Oal;51.0;1032139
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1sa59Q9urE82MD3ELi44HN;52.0;1023988
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;7A6fVgfo67mZkVAzEC3MRo;53.0;1010860
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;7fUYUcWy853HS8YJn0b3Sr;54.0;1003853
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;550rQQCGkrTzvp4SfpOPzx;55.0;1002849
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1cA4wEmLkKlttS6N89LbJh;56.0;1000260
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0247StOpd3AkeBQzANX4Zf;57.0;999470
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6tjituizSxwSmBB5vtgHZE;58.0;966858
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2quVkyLSVr5wX2QIhnexUt;59.0;956027
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1h3d2lvISrSIV6fS89U51S;60.0;950734
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3eJH2nAjvNXdmPfBkALiPZ;61.0;947723
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0YWUHZPJVg4iujddsJDwhM;62.0;935370
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2dQOLMtsC7x9lsLXnQ2o7z;63.0;933099
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2bG7aSMEAdOfBTVqToYBdc;64.0;931304
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1OjmlSFuzYflWjSMTCyTJv;65.0;929200
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6CWXM1T57DAsBAiWKg376m;66.0;926027
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;58HvfVOeJY7lUuCqF0m3ly;67.0;922622
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;18asYwWugKjjsihZ0YvRxO;68.0;913289
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4ZtFanR9U6ndgddUvNcjcG;69.0;893588
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;5iddrTFG7zJ4g9UkgpPxJv;70.0;869416
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4fzyvSu73BhGvi96p2zwjL;71.0;852628
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2SBr3MK1sdMs8IxdRcN6qz;72.0;847912
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6OufwUcCqo81guU2jAlDVP;73.0;834651
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0e8nrvls4Qqv5Rfa2UhqmO;74.0;831687
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1F80MEkZA9yTlpMQp9dhht;75.0;823443
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0QwKxajohg1rAMMmv1AWe1;76.0;820141
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6kezdAUvjvgZJcxrSH5c2W;77.0;817852
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0lQ2obtzmAsJu9xk3D6FqH;78.0;808979
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0FKw2vfEDxDuRisr4kU8Ok;79.0;798707
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3AShbFYptVC7fa0yjehClF;80.0;798389
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1QLZKzC2pjP4ySf4ALrNhm;81.0;795399
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2L9QLAhrvtP4EYg1lY0Tnw;82.0;786473
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6jnR8dYSsKNqj1lVVFT5R0;83.0;782024
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3Wrjm47oTz2sjIgck11l5e;84.0;771466
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3nOz1U41SZZ0N3fuUWr9nb;85.0;770198
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;66n8tQ7bFeNRrDXG5sGS7x;86.0;767054
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;46HNZY1i7O6jwTA7Slo2PI;87.0;760061
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4cG7HUWYHBV6R6tHn1gxrl;88.0;746489
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;5JBtWpLoGO62gb5vax505b;89.0;745481
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2OQ6a4CfUeYskpTTgyawyJ;90.0;743597
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0eLrZL1SJRqgN7iQZGY8Js;91.0;739358
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3ZDXLSUZpKx8pspNBOdVr5;92.0;723412
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6Uj1ctrBOjOas8xZXGqKk4;93.0;713596
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4kKdvXD0ez7jp1296JmAts;94.0;706406
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;7hU3IHwjX150XLoTVmjD0q;95.0;705802
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6Dy1jexKYriXAVG6evyUTJ;96.0;697735
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2TdaxRL0VAKep3sbuM2O8L;97.0;696423
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2iGBtxtGTwomOhHoHptFSl;98.0;694321
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;7lEjoyJoVpbf6haPks5KnN;99.0;693523
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2jP9jK0CCL1Y77Zjew883M;100.0;692816
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3wyLJfkbukEpP3oMp6Typx;101.0;692305
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;5XM67HdnPub0nMDqJEUPdy;102.0;681846
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0SKuzDgoITijEAxHF7tyBp;103.0;680738
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;30YfM60marCBbIDOVxa7Lk;104.0;677814
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1SC5rEoYDGUK4NfG82494W;105.0;668114
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4kmOaW4Gb65QwiYxI62HAo;106.0;666854
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6hw1Sy9wZ8UCxYGdpKrU6M;107.0;659689
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0VjIjW4GlUZAMYd2vXMi3b;108.0;659515
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;35iR1qzexmbcUSgA01S4gI;109.0;659142
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;7jtQIBanIiJOMS6RyCx6jZ;110.0;659079
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;7DF8lvLdV3htIbuTWpc7lR;111.0;655745
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3iMRGDhn0ghHIUMmlKrJOh;112.0;652728
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6sBWmE23q6xQHlnEZ8jYPT;113.0;652570
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6tTHWYH8frkyqwAvGjGvXS;114.0;651908
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0ivP66ebE40PphjOQ04iLN;115.0;650247
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;5STeQZH1Ahz3h0X9Njaij7;116.0;645740
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;02FaKXXL7KUtRc7K0k54tL;117.0;645488
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6a3kNt1UlUOapDKmEr3JzZ;118.0;641430
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0v36cov6Z6aEV5ZgIlqZMk;119.0;630808
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4VIyBZioj5khxauaZJexks;120.0;629909
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2gpWyfu7eZ01zzncHpxOtA;121.0;629848
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;5R4Yrc2j4jw1itr4hKcN26;122.0;623738
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0lTurWECr2XL607eJAj1A3;123.0;621801
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3x9fMzoAPNxEFVrP6kU1f7;124.0;613581
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;5ZRBKoqwnYnH2QfVlf4bWH;125.0;612106
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2Xr1dTzJee307rmrkt8c0g;126.0;608259
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2QjOHCTQ1Jl3zawyYOpxh6;127.0;607568
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4pt5fDVTg5GhEvEtlz9dKk;128.0;602610
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2W1Aq2c6PUSHBC0golgHLK;129.0;601640
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1BHgWnOYgtAHhMZU73co1D;130.0;599348
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;5FsV0biZgb8tmQtau5LxKz;131.0;596414
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6f3Slt0GbA2bPZlz0aIFXN;132.0;593536
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;03egvWyPVBRkKLVIrJbkyR;133.0;592102
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3rIl1xa1Bzsp5zMkd0CT2Z;134.0;591479
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;65Aiez5VmfQpo3t4bCOn4Z;135.0;588689
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;38Vh0iUlilcvnBNWS4saSD;136.0;588208
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2O3MQ6H3gjrIWDcpeTrikT;137.0;578724
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1N1ZpYUJc9fwrqk53FGgWv;138.0;574494
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4dBQWyoZmmgvFBlALGlqZi;139.0;573068
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;59NTlSZN6G2eCs4jcf46C0;140.0;571165
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2KnLkZ3z7PO3kgVGHGqDpD;141.0;568918
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;79lc69ZXfL4WmJIzVSDmWT;142.0;563643
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2dWNKXTs5z7Iu1g0kYh4Xe;143.0;554757
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2USlegnFJLrVLpoVfPimKB;144.0;551547
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2knDuFWczh1Wv92eBAdPTa;145.0;550975
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3VTNVsTTu05dmTsVFrmGpK;146.0;548911
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6Bupao0tigbVrHoTiZdQG2;147.0;547047
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;51S7lhJk6AHiFg0PhJupfz;148.0;541922
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3y8BOdCyXS6xlJq75lBDKw;149.0;535973
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;15coTBAzEN1bOeipoNDZAR;150.0;532665
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0AbWRjGhzZDlWEoUs4VOUQ;151.0;531994
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1Qi2wh8fFgDV7tl4Sj3f2K;152.0;528555
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0So2sgVa8aJiARPl2P29u2;153.0;527690
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3AgiRs3oxc2dFh0CPUHXJs;154.0;527408
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6eT8nslwFQTMCn3TqhLB7i;155.0;523738
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4so0Wek9Ig1p6CRCHuINwW;156.0;522952
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0JpEMzTHbt2zBIXrntrXzG;157.0;522548
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1f6Paz0Vf1CPhcNDs1vMyR;158.0;520686
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1YBItUnKj01KBXhpFtvINp;159.0;519389
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;7etwHYuofD4c6XqBvT3V4R;160.0;518768
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2EmEXCi8ue7p5Xqmqz10kW;161.0;514998
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4gvrJnKCKIPiacNsWVQwEU;162.0;514837
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3gUVLJZ0JoGRuoRNUCIYsI;163.0;509019
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3Kkjo3cT83cw09VJyrLNwX;164.0;504273
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;5wANPM4fQCJwkGd4rN57mH;165.0;503480
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;05Mp2UJulSttxQ4E6hQPH3;166.0;503019
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1KwLkHOnyWedxyhZBOIHUM;167.0;500810
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2pXpURmn6zC5ZYDMms6fwa;168.0;497346
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0xfMlIW8lS40qvpsUw1l0X;169.0;496430
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1GbyYL0B0Mjn3kSbrEwKKI;170.0;494990
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4buHBCFNm5WvttEDevaj9C;171.0;493223
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;7toCqux0Ln42OttYYyds4k;172.0;491452
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;182ygO5g4XVEdixmap1ccY;173.0;489713
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0i239e7IfbcMy4xx3FGMNz;174.0;489423
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4DMSNaJcSirQN31BSf2BeZ;175.0;488576
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3iw6V4LH7yPj1ESORX9RIN;176.0;484833
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;5QO79kh1waicV47BqGRL3g;177.0;483798
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1EQFOouqdKYdpbNoOHRVO2;178.0;483153
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;7ucTEwb8eRMpRlA744gjOo;179.0;482316
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6cx06DFPPHchuUAcTxznu9;180.0;482271
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;7FAND3cHMvepHjpBp8gOZ9;181.0;481829
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1DIXPcTDzTj8ZMHt3PDt8p;182.0;481785
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2zc3acsVhebCn3oYmBh51v;183.0;480248
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;00Blm7zeNqgYLPtW6zg8cj;184.0;479964
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6RS6rcjnWrdfVuu2U2W2dj;185.0;479124
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4HEOgBHRCExyYVeTyrXsnL;186.0;479012
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;7GIlBNE6pZRfoRfo4oL7f0;187.0;478856
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3bidbhpOYeV4knp8AIu8Xn;188.0;478137
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2YyIZVbxDKCWolKTcbdp6B;189.0;477551
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;5YaskwnGDZFDRipaqzbwQx;190.0;476906
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3iXNlPQNYPrtimAEM49PsG;191.0;476272
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;0J7oHYxjF6Oln61wy0kP2i;192.0;472366
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;60a0Rd6pjrkxjPbaKzXjfq;193.0;470009
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;6E90gq0KO6FYZVOXx8kCcC;194.0;469392
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;3sZOiHgkXpDcilUBtHSixK;195.0;467792
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4RVwu0g32PAqgUiJoXsdF8;196.0;467705
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;4bnutybG1itDcpyoQo2Uoc;197.0;467646
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;2VkuxjlbnbaBiWYpdBGVol;198.0;464388
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;110lWlsa8fJXgrrwGgg0f1;199.0;463662
regional-de-weekly-2021-12-16;regional;de;weekly;2021-12-16;1q0PYXTbDsirp2l74ng6pn;200.0;460745
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2FRnf9qhLbvw8fu4IBXx78;1.0;4694511
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0bYg9bo50gSsH3LtXe2SQn;2.0;4486795
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;27qAMKrDdKEs8HDXcvR24R;3.0;3596098
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2TE4xW3ImvpltVU0cPcKUn;4.0;3310845
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4fouWK6XVHhzl78KzQ1UjL;5.0;2995589
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0aoUM0zcu0kCX7Cv7O939I;6.0;2909082
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0lLdorYw7lVrJydTINhWdI;7.0;2881268
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7uoFMmxln0GPXQ0AcCBXRq;8.0;2791519
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0SvD6EdetxVtXei2JhkV4B;9.0;2786292
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3nAp4IvdMPPWEH9uuXFFV5;10.0;2758487
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0lizgQ7Qw35od7CYaoMBZb;11.0;2748263
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2xFMvrqk99biaLQavjufta;12.0;2715887
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1SV1fxF65n9NhRHp3KlBuu;13.0;2566212
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7vQbuQcyTflfCIOu3Uzzya;14.0;2425224
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2FQRZLR31e3423Nmrgv0Pv;15.0;2411094
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;20on25jryn53hWghthWWW3;16.0;2402165
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;27RYrbL6S02LNVhDWVl38b;17.0;2260351
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2xGO2UjzxeVQSIkyg98vck;18.0;2246395
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7xapw9Oy21WpfEcib2ErSA;19.0;2190665
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3qCeq0rWK67SoBDgFd2sId;20.0;2189778
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;46OCZYetGZYSxpKRJ8epzp;21.0;2163775
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7LoFMtL7hxP9tr5HYyyUrJ;22.0;2086131
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;02MWAaffLxlfxAUY7c5dvx;23.0;2078631
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2uFaJJtFpPDc5Pa95XzTvg;24.0;1963994
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2EjXfH91m7f8HiJN1yQg97;25.0;1925797
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;50nfwKoDiSYg8zOCREWAm5;26.0;1878490
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6sBWmE23q6xQHlnEZ8jYPT;27.0;1836524
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3uUuGVFu1V7jTQL60S1r8z;28.0;1830180
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1IcR6RlgvDczfvoWJSSY2A;29.0;1761426
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1r9xUipOqoNwggBpENDsvJ;30.0;1719263
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2ez3Jmw9dFAJEGX1naEqBg;31.0;1717521
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5aYQ6eeE2qIDI4Nkp3P4DP;32.0;1704542
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5wCdJxq3lbU71XllH2BuWW;33.0;1688396
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0RSZ8EmUPEN3ySfCgytPke;34.0;1670524
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7rglLriMNBPAyuJOMGwi39;35.0;1669738
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5PjdY0CKGZdEuoNab3yDmX;36.0;1619956
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2B4GHvToeLTOBB4QLzW3Ni;37.0;1617970
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6fuO9uk9wbjCHvQJqk2Qpx;38.0;1574659
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1S4Ehm8b7O4n9lIy3uAMS1;39.0;1561719
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;550rQQCGkrTzvp4SfpOPzx;40.0;1526234
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6pVW5LRWgeLaHudxauOTJU;41.0;1504123
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7fUYUcWy853HS8YJn0b3Sr;42.0;1475991
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;46IZ0fSY2mpAiktS3KOqds;43.0;1458289
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7gcKoI9KokClK9ZUjNFgZa;44.0;1434900
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0YWUHZPJVg4iujddsJDwhM;45.0;1428678
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0247StOpd3AkeBQzANX4Zf;46.0;1415483
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6tjituizSxwSmBB5vtgHZE;47.0;1389011
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5Z9KJZvQzH6PFmb8SNkxuk;48.0;1366326
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;6KKEjDiimNHEHRixna4Dtt;49.0;1343640
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;4fzyvSu73BhGvi96p2zwjL;50.0;1317936
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;370oYn3s5EKu7ziUpMQQTr;51.0;1315283
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;01I8aPBUJIMzCtHsCVvmq5;52.0;1304759
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;7xx6S5PsAV7rziVCjCzDrl;53.0;1302905
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1SOClUWhOi8vHZYMz3GluK;54.0;1239610
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3N0KdzIP3kDCm4SPSIl7CT;55.0;1236030
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2OQ6a4CfUeYskpTTgyawyJ;56.0;1220991
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;3rmo8F54jFF8OgYsqTxm5d;57.0;1214437
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5Y9LhJOI0QtJLO7xaUz4Dk;58.0;1190022
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;18asYwWugKjjsihZ0YvRxO;59.0;1160493
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2KaIIKgiIKoAzZFYaWYexc;60.0;1160145
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2SBr3MK1sdMs8IxdRcN6qz;61.0;1150151
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0nw16t4oMO94LFlZfQd6jC;62.0;1147511
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2L9QLAhrvtP4EYg1lY0Tnw;63.0;1146961
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1QLZKzC2pjP4ySf4ALrNhm;64.0;1128402
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2Oi1IJ6JEUX1aya9VUAA1Z;65.0;1111578
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5XM67HdnPub0nMDqJEUPdy;66.0;1093843
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2TdaxRL0VAKep3sbuM2O8L;67.0;1090475
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5F3sqL2deoeV2kr8Vn9H4V;68.0;1078857
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2H7jZg2HliuQhZjfBblLrZ;69.0;1075649
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1umWYzhtxWxlVvnvfWLbT4;70.0;1072268
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2gQPv5jvVPqU2a9HhMNO1v;71.0;1030905
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1sa59Q9urE82MD3ELi44HN;72.0;1027128
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;2O3MQ6H3gjrIWDcpeTrikT;73.0;1016872
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;5ewhpp17f3pUSx9xCwC6b1;74.0;1015134
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;1h3d2lvISrSIV6fS89U51S;75.0;1008752
regional-de-weekly-2021-12-23;regional;de;weekly;2021-12-23;0eLrZL1SJRqgN7iQZGY8Js;76.0;999004
